# opMode CEA CEB CEC CECarryIn CED CEM CEOpMode CEP rstA rstB rstC rstCarryIn rstD rstM rstOpMode rstP A B D C carryIn BCIn PCIn BCOut PCOut P M carryOut carryOutF
a6 1 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 3697b 301de 0cb4c eda7eff19698 1 32d30 b69fbfc65a60 00000 000000000000 000000000000 000000000 0 0
c1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 13f7f 03bdb 16983 b4fdfe32d307 1 1a60e d3f5f8cb4c1d 00000 000000000000 000000000000 000000000 0 0
3a 0 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 3eaf1 37b69 13074 9fa8c65a60e8 0 0c1d1 7ea3196983a3 00000 000000000000 000000000000 000000000 0 0
47 1 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 14632 36d3f 20e8e f519cb4c1d1c 1 03a39 d4652d307472 00000 000000000000 000000000000 000000000 0 0
e4 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0ca5a 1a7ea 1d1c9 a3286983a392 0 34725 8ca2a60e8e4a 00000 000000000000 000000000000 000000000 0 0
94 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 0 1444c 0fd46 23928 651030747250 0 0e4a1 9440c1d1c942 00000 000000000000 000000000000 000000000 0 0
84 0 1 0 0 1 0 0 1 1 1 0 0 0 1 0 1 08183 3a8ca 32508 a2060e8e4a10 0 09420 88193a392840 00000 000000000000 000000000000 000000000 0 0
81 0 0 0 0 1 0 1 0 0 1 0 0 1 1 1 0 03274 11944 0a102 40cbd1c94205 0 2840a 032e47250814 00000 000000000000 000000000000 000000000 0 0
29 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 25c8e 32881 02052 1971392840a5 0 0814a 65c5e4a10295 00000 000000000000 000000000000 000000000 0 0
2b 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 38ac9 11032 00a57 2e2b250814af 1 0295e b8ad942052bd 00000 000000000000 000000000000 000000000 0 0
7b 1 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 15b28 2065c 14af6 c56ea10295ed 1 12bda 15b9840a57b5 00000 000000000000 000000000000 000000000 0 0
6a 1 1 1 1 0 1 0 1 0 0 1 0 1 0 0 0 37308 0cb8a 15ed5 adce2052bdaa 0 17b55 b739814af6aa 0cb8a 000000000000 000000000000 000000000 0 0
54 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 27302 1715b 3daa8 b9cd0a57b551 1 36aa3 e736295ed547 0cb8a 000000000000 000000000000 2be135a50 0 0
8e 0 1 0 1 0 1 0 1 1 0 1 1 1 1 0 1 26d52 22b73 3551c 39b64af6aa38 1 15471 e6da2bdaa8e3 1d48d 000000000000 000000000000 000000000 0 0
c6 1 0 0 0 1 0 1 0 1 0 1 0 1 1 0 1 1b557 16e73 2a38c 36d65ed54718 1 28e30 db587b551c60 1d48d 000000000000 000000000000 000000000 0 0
c0 0 0 0 1 1 1 0 0 0 1 0 1 0 1 0 1 2b1f6 1ce6d 07180 dac7daa8e301 0 1c603 6b1f6aa38c07 00000 000000000000 000000000000 000000000 0 0
0f 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 23fd5 1cdb5 2301f 58fe551c603f 1 0c07e 63fa547180fd 00000 000000000000 000000000000 000000000 0 0
fa 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 3f4a8 1b6b1 203f5 1fd2a38c07eb 1 00fd7 7f4a8e301fae 00000 000000000000 000000000000 000000000 0 0
5d 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 2951c 2d63f 07eba fa557180fd75 1 1faeb e956c603f5d7 2d63f 000000000000 000000000000 000000000 0 0
af 1 1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 2ad8c 2c7f4 3d75f 4ab6301faebe 1 35d7d 2ad8c07ebafa 00000 000000000000 000000000000 7538019e4 0 0
f5 1 0 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1b080 0fe95 2ebeb 56c003f5d7d7 1 3afaf 5b020fd75f5f 00000 000000000000 000000000000 000000000 0 0
be 0 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 2051f 3d2ad 17d7c d8167ebafaf8 0 1f5f1 605bfaebebe3 00000 000000000000 000000000000 000000000 0 0
c6 1 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 0b6f5 255b0 3af8c 02dad75f5f18 1 2be31 0b6a5d7d7c63 00000 000000000000 000000000000 000000000 0 0
c7 0 0 0 1 1 1 1 1 0 1 0 1 1 1 1 1 2d4ba 2b605 1f18e 5b51ebebe31c 0 3c638 6d44afaf8c71 00000 000000000000 000000000000 000000000 0 0
e3 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 0 2895f 2c0b6 231c6 6a267d7c638d 1 0c71a a898f5f18e35 00000 000000000000 000000000000 000000000 0 0
6b 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 131eb 016d4 238d6 44c5af8c71ac 1 0e359 1317be31c6b3 00000 000000000000 000000000000 000000000 0 0
66 1 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 22e7c 2da89 31acc 98baf18e3599 0 06b32 62e9c638d664 00000 000000000000 000000000000 000000000 0 0
c8 0 0 1 1 0 1 0 1 1 0 0 0 1 1 1 0 1d38c 35131 35990 174c31c6b321 1 16643 5d32c71acc86 00000 000000000000 000000000000 000000000 0 0
0c 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 2658e 2262e 33218 e99738d66431 0 0c863 a65ce35990c7 00000 000000000000 000000000000 000000000 0 0
8f 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0b8c6 0c5d3 2431e 32e21acc863d 1 10c7b cb8b6b3218f6 00000 000000000000 000000000000 000000000 0 0
ec 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 317d6 0ba65 063d8 5c5e5990c7b1 0 18f63 717b66431ec6 00000 000000000000 000000000000 000000000 0 0
8d 1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 2f7cc 34cb8 07b1a 8bdc3218f634 1 1ec68 2f72c863d8d1 00000 000000000000 000000000000 000000000 0 0
a3 1 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 2e490 19717 36347 7b92431ec68e 1 18d1d ee480c7b1a3b 00000 000000000000 000000000000 000000000 0 0
77 0 0 1 0 1 1 0 0 0 1 1 0 1 1 1 1 09018 2e2f7 068ef 724063d8d1df 1 1a3be c9038f63477d 00000 000000000000 000000000000 000000000 0 0
fb 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 2071e 05ee4 11df6 481c7b1a3bed 0 077db 2071ec68efb6 00000 000000000000 000000000000 000000000 0 0
6d 1 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0e2d8 3dc90 3beda 038863477db5 1 2fb6b 0e208d1df6d7 3dc90 000000000000 000000000000 000000000 0 0
af 1 0 1 1 0 1 1 1 1 1 0 1 1 1 0 0 0411a 39207 3db5f 710468efb6bf 0 36d7f c411a3bedaff 00000 000000000000 000000000000 000000000 0 0
fe 1 0 1 0 1 1 0 1 1 0 1 1 1 1 1 0 02247 240e2 36bfc 20891df6d7f8 0 1aff1 822577db5fe2 00000 710468efb6bf 710468efb6bf 000000000 0 0
c5 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0 1 04aef 01c41 17f8b 1128bedaff16 0 1fe2c 44a0fb6bfc59 00000 000000000000 000000000000 000000000 0 0
b3 0 0 0 1 1 1 1 1 1 1 1 0 1 0 1 1 140f6 38822 3f167 2502db5fe2ce 0 3c59c 940b6d7f8b38 00000 000000000000 000000000000 000000000 0 0
71 0 1 1 0 1 0 0 0 1 1 1 1 1 1 1 1 016da 1044a 22ce3 a05a6bfc59c6 0 0b38c 816baff16718 00000 000000000000 000000000000 000000000 0 0
30 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 2d75f 08940 19c61 0b5f7f8b38c2 0 27185 2d7efe2ce30a 00000 000000000000 000000000000 000000000 0 0
15 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 0 2fdfc 12816 38c2a 6bf7f1671855 1 230ab afdec59c6157 12816 000000000000 000000000000 000000000 0 0
af 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 3bc8b 102d7 1855e 7ef22ce30abc 1 21579 fbc9b38c2af3 102d7 000000000000 000000000000 000000000 0 0
e7 1 0 1 0 1 0 1 0 0 0 0 1 1 0 0 0 39267 05afd 0abce de489c61579d 1 2af3b 792371855e76 102d7 000000000000 000000000000 000000000 0 0
ed 0 0 1 1 1 1 0 1 0 1 0 1 0 0 0 0 247e3 35fbc 179da c91c8c2af3b4 1 1e768 247230abced0 00000 2463e70ecbf9 2463e70ecbf9 39c8bc281 0 0
a1 1 0 1 1 1 0 0 1 1 1 1 0 1 0 1 0 0e461 3f792 33b43 2392855e7686 1 0ed0c 8e491579da19 00000 f09acbddda19 f09acbddda19 39c8bc281 1 1
32 0 0 1 0 1 1 0 1 1 1 0 0 1 1 1 1 0922a 2f247 36864 724babced0c9 0 1a192 c92faf3b4325 00000 000000000000 000000000000 000000000 1 1
4b 0 1 1 0 0 0 0 1 0 1 1 0 1 1 1 0 25f5e 248e4 10c97 497d79da192e 0 0325d 25f6e76864bb 00000 000000000001 000000000001 000000000 1 1
76 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 3edce 11c92 192ec 2fb63b4325d8 1 24bb0 bed9ed0c9760 00000 000000000000 000000000000 000000000 0 0
c1 0 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0 1b3da 3925f 25d82 f6cc6864bb05 1 1760a db32a192ec14 3925f 000000000000 000000000000 000000000 0 0
29 0 0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 26543 24bed 3b052 d9940c9760a4 0 2c148 6653325d8291 3925f 000000000000 000000000000 000000000 0 0
23 1 0 1 0 0 0 0 0 1 1 0 1 1 1 0 1 0a764 17db3 20a47 329f92ec148e 1 0291d ca7c4bb0523b 00000 000000000000 000000000000 000000000 0 0
77 0 0 1 0 0 1 0 1 0 0 0 0 0 1 1 0 0f997 3b665 148ee 53e45d8291dd 0 123bb 4f90760a4777 00000 000000000000 000000000000 000000000 0 0
ee 0 1 1 1 0 0 0 1 0 0 1 0 1 0 0 0 320ec 2cca7 11ddc 7c83b0523bb8 0 07771 f20cc148eee2 2cca7 000000000000 000000000000 000000000 0 0
c4 1 0 1 1 1 0 1 1 1 0 0 0 1 0 0 1 01882 194f9 3bb89 90600a477712 1 2ee25 4183291ddc4b 2cca7 000000000000 000000000000 000000000 0 0
96 0 0 0 1 1 1 0 1 1 1 0 1 1 1 0 0 30652 29f20 3712c 0c1848eee258 0 1c4b1 306223bb8962 00000 306223bb8962 306223bb8962 000000000 0 0
c4 0 1 0 0 1 0 0 0 1 1 1 0 1 1 1 0 0c447 3e418 22589 83101ddc4b13 1 09626 0c4377712c4c 00000 306223bb8962 306223bb8962 000000000 0 0
99 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 1 087ee 08306 0b133 621cbb896267 0 2c4cf 8871ee25899e 00000 000000000000 000000000000 000000000 0 0
3d 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0e2dc 060c4 2267a 438b712c4cf4 0 099e9 0e2ec4b133d2 00000 000000000000 000000000000 000000000 0 0
a5 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 05d89 01887 0cf4b 717525899e96 0 33d2d c5d696267a5b 00000 000000000000 000000000000 000000000 0 0
b6 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 0 3ad2c 310e2 1e96d 2eb5b133d2db 0 3a5b6 bad7c4cf4b6c 00000 000000000000 000000000000 000000000 0 0
d9 0 1 1 0 1 0 0 1 0 1 1 1 1 0 0 1 1ae89 21c5d 12db2 d6ba267a5b64 1 0b6c9 5ae999e96d92 00000 000000000000 000000000000 000000000 0 0
25 1 1 0 1 1 0 1 1 0 1 0 0 1 0 1 1 1d333 38bad 1b64b d74fcf4b6c97 0 2d92f 5d3d3d2db25f 00000 000000000000 000000000000 000000000 0 0
bf 0 0 1 0 0 1 1 0 1 1 0 1 1 0 1 0 27a7a 175ae 2c97e e9e8e96d92fd 0 325fb a7a2a5b64bf7 00000 000000000000 000000000000 000000000 0 0
ee 1 1 1 0 1 0 0 1 0 0 1 1 0 1 1 0 3444b 2b5d3 12fdc 3d132db25fb9 1 0bf72 f44eb6c97ee4 2b5d3 000000000000 000000000000 000000000 0 0
c9 1 0 1 1 1 1 1 1 0 1 0 0 1 0 0 1 09c6d 2ba7a 1fb93 a271b64bf726 1 3ee4c 89c7d92fdc98 00000 000000000000 000000000000 8da9050d1 0 0
30 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 38eb2 34f44 37261 4e39c97ee4c2 0 1c985 38e425fb930b 00000 fff7256faf2f fff7256faf2f 000000000 0 0
17 0 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1c84b 1e89c 24c2f c7222fdc985e 1 130bd 1c8bbf72617a 00000 000000000000 000000000000 000000000 0 0
f5 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1167e 1138e 185ea e45bfb930bd4 0 217a9 916cee4c2f53 1138e 000000000000 000000000000 000000000 0 0
a7 0 1 1 1 1 0 1 0 0 0 0 1 1 0 0 1 2d8dc 271c8 0bd4f 8b6172617a9e 0 2f53c 2d87c985ea79 271c8 000000000000 000000000000 000000000 0 0
f2 0 0 1 0 1 0 1 1 1 1 0 1 0 0 0 0 30f93 23916 3a9e4 6c3f4c2f53c8 1 2a791 b0fe30bd4f22 00000 b0fe30badd5a b0fe30badd5a 000000000 0 0
44 0 1 1 1 1 0 0 1 0 1 0 1 1 1 1 0 1fd61 322d8 13c89 87f585ea7913 1 0f226 1fd717a9e44d 00000 4f01cf4522a6 4f01cf4522a6 000000000 0 0
9a 0 0 0 1 0 0 1 1 1 1 0 0 1 0 1 0 3ae2f 05b0f 39135 febabd4f226a 0 244d4 faeaf53c89a8 00000 000000000000 000000000000 000000000 0 0
50 1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 0 1d4ea 361fd 226a0 d751a9e44d40 1 09a80 5d44a7913500 361fd 000000000000 000000000000 000000000 0 0
01 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0 0 2884f 03fae 0d402 ea203c89a804 0 35008 a883f226a010 00000 000000000000 000000000000 000000000 0 0
20 0 0 0 0 0 0 1 0 1 0 1 1 0 0 1 0 107e4 3f5d4 28041 441f91350082 1 20105 107f44d4020a 00000 000000000000 000000000000 000000000 0 0
15 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0fe89 2ba88 0082b 83f926a01056 0 020ac 0fe69a804158 00000 000000000000 000000000000 000000000 0 0
b1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3cc35 35107 10563 7f31d4020ac6 0 0158c fcc550082b19 35107 000000000000 000000000000 000000000 0 0
33 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 18aa0 220fe 0ac67 e62a804158cf 1 2b19f 98ab0105633e 220fe 000000000000 000000000000 000000000 0 0
7d 0 1 1 0 0 0 1 1 0 1 0 1 0 0 0 0 15702 01fcc 18cfb c55f082b19f6 0 233ec 157c20ac67d8 00000 0000000220fe 0000000220fe 000000000 0 0
b1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 0 2f841 3f98a 19f63 abe005633ec6 0 27d8c af82158cfb18 00676 c55f082b19f6 c55f082b19f6 000000000 0 0
30 0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 3042b 33157 3ec60 7c13ac67d8c1 1 3b183 f04eb19f6306 33157 000000000000 000000000000 0132ff3f6 0 0
0c 0 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 09d63 22af8 18c19 82768cfb1833 1 23066 09d833ec60cc 00000 000000000000 000000000000 000000000 0 0
99 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 3b067 15f04 18333 4ec39f630666 0 20ccd 3b0f7d8c199b 00000 000000000000 000000000000 000000000 0 0
36 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 21efb 3e09d 0666c d878ec60ccd8 1 199b0 61e1b1833361 3e09d 000000000000 000000000000 000000000 0 0
c2 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 3c263 013b0 0cd85 0f0b8c199b0a 1 33614 3c2c30666c29 00000 000000000000 000000000000 839599fef 0 0
52 0 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 05860 2761e 1b0a5 e1618333614a 1 2c295 85870ccd852a 00000 000000000000 000000000000 839599fef 0 0
55 0 1 0 1 0 0 0 0 1 1 0 1 1 0 0 1 30f19 2c3c2 214ab 2c3f666c2957 0 052af b0fe99b0a55f 00000 000000000000 000000000000 839599fef 0 0
be 0 1 0 1 0 0 1 0 1 0 0 0 0 1 1 0 1fd33 07858 2957c 87f6cd852af8 1 255f1 1fdb3614abe2 07858 000000000000 000000000000 000000000 0 0
c5 1 1 1 0 1 0 1 0 1 0 0 1 0 1 0 0 3b76c 30b0f 2af8a feddb0a55f14 0 2be28 fb77c2957c50 30b0f 000000000000 000000000000 000000000 0 0
a1 0 0 0 1 1 1 1 1 0 1 0 1 0 1 0 0 2ee85 161fd 1f143 dbb814abe286 1 3c50c 6ee252af8a18 00000 6ee252af8a18 6ee252af8a18 000000000 0 0
31 0 0 1 0 1 0 0 0 1 1 1 1 1 0 1 0 1c5a5 03fb7 22862 7716957c50c4 1 0a188 dc5a55f14311 00000 6ee252af8a18 6ee252af8a18 000000000 0 0
22 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 1 0b5ab 3f6ee 10c45 e2d6af8a188b 0 03117 8b59be28622e 00000 000000000000 000000000000 000000000 0 0
5d 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 2b37c 2ddc5 188bb 5acff1431176 0 222ec 6b3fc50c45d9 00000 000000000000 000000000000 000000000 0 0
b2 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 27e8a 3b8b5 11764 59f928622ec9 1 05d92 67e4a188bb25 3b8b5 000000000000 000000000000 000000000 0 0
4a 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 3c843 316b3 2ec95 3f210c45d92b 1 3b256 fc87311764ad 316b3 000000000000 000000000000 94854a792 0 0
5b 1 0 0 1 0 0 1 1 0 1 1 1 0 1 0 0 10e62 2d67e 192b7 e43b88bb256f 1 24ade 90ec22ec95bc 00000 000000000000 000000000000 000000000 0 0
79 1 1 0 1 0 1 0 0 1 0 0 1 1 0 1 1 1d945 2cfc8 256f3 87671764ade6 0 15bcc 1d9d5d92b798 13038 000000000000 000000000000 000000000 0 0
30 1 1 1 1 0 1 1 0 1 0 1 0 0 1 0 0 33bbb 1f90e 2de60 eceeec95bcc0 0 37981 b3b8b256f303 1f90e 000000000000 000000000000 000000000 0 0
07 0 1 1 0 0 1 1 1 1 0 1 1 0 1 0 1 37064 321d9 3cc0f 9dc292b7981f 1 3303e 770b4ade607c 321d9 000000000000 000000000000 000000000 0 0
f8 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 21695 03b3b 181f0 b85856f303e1 1 207c2 e1635bcc0f85 321d9 000000000000 000000000000 000000000 0 0
0b 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 2c6b7 36770 03e17 0b18de607c2f 1 0f85e 2c607981f0bc 09890 000000000000 000000000000 000000000 0 0
78 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0c0f3 0ee16 3c2f1 6303cc0f85e2 1 30bc4 8c0d303e1789 00000 000000000000 000000000000 1a78c6ef0 0 0
12 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 0 01a60 1c2c6 05e24 606a81f0bc48 0 17890 81aa07c2f121 23d3a 000000000000 000000000000 000000000 0 0
43 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 1 3540f 058c0 3c486 0d533e17890d 0 3121b 354ff85e2437 058c0 000000000000 000000000000 03b0ed9c0 0 0
6f 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 29ef0 3181a 090de aa78c2f121bd 1 2437b a9e10bc486f6 058c0 000000000000 000000000000 000000000 0 0
ed 1 0 1 1 0 0 0 0 1 0 0 1 0 0 0 1 3c217 30354 21bdb 4f085e2437b6 1 06f6c 3c207890ded9 058c0 000000000000 000000000000 000000000 0 0
b3 1 0 1 1 1 1 0 1 1 0 0 0 0 1 0 0 041f1 06a9e 37b66 e107c486f6cc 1 1ed99 841f121bdb32 058c0 4f085e249076 4f085e249076 000000000 0 0
65 0 1 1 0 1 1 0 1 1 1 1 0 1 1 0 0 03e24 153c2 36cca 20f990ded994 0 1b329 83e7437b6652 00000 9767c4874f8d 9767c4874f8d 000000000 0 0
a4 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 1 3cf86 27841 19948 1f3d1bdb3291 0 26523 7cf66f6cca47 00000 000000000000 000000000000 000000000 0 0
8f 0 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 1edde 3083e 3291f e7b67b66523e 1 0a47c 9edaed9948f9 00000 000000000000 000000000000 000000000 0 0
f2 1 0 0 0 1 0 0 1 0 1 0 0 1 1 0 0 1b4db 107cf 123e5 f6d36cca47cb 0 08f96 db4fb3291f2c 00000 000000000000 000000000000 000000000 0 0
58 0 1 1 1 1 1 0 0 0 1 0 0 1 0 1 0 29f66 0f9ed 07cb0 da7c9948f960 0 1f2c1 69f06523e583 00000 000000000000 000000000000 000000000 0 0
07 1 1 0 1 0 0 1 1 1 1 1 0 0 0 1 0 3e0ca 33db4 3960f 4f80291f2c1f 1 2583e 3e03a47cb07c 00000 000000000000 000000000000 000000000 0 0
f8 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1 00648 3b69f 2c1f1 f01a23e583e3 1 307c7 c06a8f960f8e 00000 000000000000 000000000000 000000000 0 0
1c 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 0d51f 2d3e0 03e39 03577cb07c73 0 0f8e7 0d5cf2c1f1ce 2d3e0 000000000000 000000000000 000000000 0 0
9c 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 2b8e5 27c06 3c739 6ae1960f8e72 0 31ce4 ab87583e39c8 00000 000000000000 000000000000 25aa10820 0 0
91 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 30fb0 380d5 0e723 5c3fc1f1ce47 1 39c8e 70fe07c7391d 3bf0e 000000000000 000000000000 000000000 0 0
3b 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1fc0f 01ab8 0e476 87f23e39c8ed 1 391da 1fcbf8e723b4 00000 000000000000 000000000000 b77ef2ba0 0 0
68 1 1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 396f1 3570f 08ed1 fe58c7391da2 0 23b45 f9601ce4768b 00000 000000000000 000000000000 b77ef2ba0 0 0
17 1 0 1 1 0 1 1 1 0 0 0 1 0 0 1 1 2c039 2e1fc 1da2e cb03e723b45d 1 368bb 2c0e9c8ed177 00000 000000000000 000000000000 000000000 0 0
ef 0 1 0 0 0 1 0 1 1 0 1 1 1 0 0 0 01d39 03f96 345de 6075e4768bbc 1 11778 81d691da2ef0 03f96 000000000000 000000000000 000000000 0 0
e1 1 0 1 1 1 0 1 0 0 0 1 0 1 1 0 1 3ad23 3f2c0 0bbc2 0eb58ed17784 0 2ef09 3ad53b45de12 03f96 000000000000 000000000000 000000000 0 0
25 0 0 1 1 1 1 0 1 1 1 0 1 0 0 0 1 1ab76 2581d 3784b d6acda2ef097 1 1e12e 5ab368bbc25c 00000 000000000000 000000000000 0e9c30f82 0 0
b9 0 0 1 0 0 0 0 1 1 1 1 0 1 1 1 0 166d1 303ad 30973 d59845de12e6 0 025cd 566217784b9b 00000 ffff163cf07e ffff163cf07e 000000000 0 0
37 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1 1 0c52e 075ab 12e6f b317bbc25cdf 0 0b9bf cc5def09737e 075ab 000000000000 000000000000 000000000 0 0
fc 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 0bade 2b566 1cdf9 62e9784b9bf3 0 337e6 8ba4e12e6fcc 00000 000000000000 000000000000 05aa1bbba 0 0
98 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 348c2 2acc5 1bf31 5d2109737e63 0 2fcc7 748725cdf98f 1533b 62e9784b9bf3 62e9784b9bf3 05aa1bbba 0 0
1e 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 10f4b 198ba 3e63d a43c2e6fcc7b 1 398f7 90f0b9bf31ee 00000 000000000000 000000000000 45a1aaab6 0 0
dd 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0 1e173 31748 0c7ba 8784cdf98f75 0 31eeb 1e1137e63dd6 00000 000000000000 000000000000 000000000 0 0
ac 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0226f 2e90f 0f758 f08bbf31eeb1 0 3dd63 c22ffcc7bac7 2e90f 000000000000 000000000000 000000000 0 0
8f 1 0 1 0 1 1 1 0 1 1 1 1 0 0 0 1 05ff9 121e1 2eb1f 117de63dd63f 0 3ac7e 45f798f758fd 00000 000000000000 000000000000 064370b81 0 0
fb 1 0 0 0 1 1 0 1 0 1 1 1 0 1 1 1 3ee31 03c22 163f7 2fb8c7bac7ee 0 18fdd bee01eeb1fbb 00000 000000000000 000000000000 000000000 0 0
77 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1 1c13d 3845f 07eee f707f758fddc 1 1fbb9 dc1cdd63f773 00000 000000000000 000000000000 000000000 0 0
e6 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 038ba 08bee 3ddcc e0e0eb1fbb98 0 37731 8383ac7eee63 00000 000000000000 000000000000 000000000 0 0
c6 0 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 30758 17dc1 3b98c 1c1d63f77318 0 2e631 70768fddcc63 00000 000000000000 000000000000 000000000 0 0
c7 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 1 0ec1f 3b838 3318f 83b37eee631f 1 0c63f 0ecffbb98c7f 00000 000000000000 000000000000 000000000 0 0
fe 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 19ff7 30707 231fd 767eddcc63fb 0 0c7f7 d9f977318fef 00000 000000000000 000000000000 000000000 0 0
df 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 3f3ee 0e0ec 23fbe cfceb98c7f7c 0 0fef9 3f39e631fdf3 00000 000000000000 000000000000 000000000 0 0
e6 1 1 0 1 1 1 1 1 1 1 0 0 0 1 1 0 273cc 01d9f 3f7cd f9cd318fef9a 1 3df35 e734c63fbe6b 00000 000000000000 000000000000 000000000 0 0
d6 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 2698c 3b3f3 2f9ad 39a731fdf35a 1 3e6b4 e69fc7f7cd69 00000 000000000000 000000000000 000000000 0 0
d3 0 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 13f8f 27e73 335a6 34ff3fbe6b4d 1 0d69a d3fcfef9ad34 00000 000000000000 000000000000 000000000 0 0
68 0 1 0 1 1 0 1 0 1 1 0 0 1 1 1 1 3f8fd 3ce69 2b4d0 9fe1f7cd69a0 0 2d341 7f85df35a682 00000 000000000000 000000000000 000000000 0 0
05 1 0 1 1 0 0 1 0 1 1 0 1 0 1 1 0 30bbe 1cd3f 29a0b fc2df9ad3416 1 2682d f0b5e6b4d05a 00000 000000000000 000000000000 000000000 0 0
b5 0 0 0 0 0 1 0 1 1 0 0 1 0 1 1 0 16acd 1a7f8 3416b 85ab35a682d7 1 105af 16afd69a0b5e 00000 000000000000 000000000000 000000000 0 0
