# cpu_en cpu_restart fiq irq ram_abort ram_rdata rom_abort rom_data ram_addr ram_cen ram_flag ram_wdata ram_wen rom_addr rom_en
0 1 0 1 1 d918dd4e 0 463753b5 00000000 0 1 00000000 1 00000010 0
0 1 0 1 0 6c63753b 1 18dd4ed5 00000000 0 1 00000000 1 00000010 0
1 1 0 1 0 b18dd4ed 1 63753b57 00015c00 0 f 00000000 0 00000000 0
1 1 1 1 0 ce3753b5 0 8dd4ed5e 00000000 0 1 00000000 0 00000000 0
0 0 1 1 1 28dd4ed5 1 3753b579 00000000 0 1 00000000 0 00000000 0
1 1 0 0 1 ab753b57 0 dd4ed5e7 00000000 0 1 00000000 1 00000000 0
1 1 1 1 0 add4ed5e 0 753b579f fffff860 0 f 00000000 0 00000000 0
1 1 1 1 1 bf53b579 0 d4ed5e7e 00000000 0 1 00000000 1 00000000 0
1 0 1 1 1 e54ed5e7 0 53b579fa 003e8000 0 f 00000000 0 00000010 0
0 0 1 0 1 953b579f 1 4ed5e7e8 003e8000 0 f 00000000 0 00000010 0
0 0 0 0 1 4ced5e7e 0 3b579fa0 003e8000 0 f 00000000 0 00000010 0
0 0 0 0 0 2bb579fa 1 ed5e7e81 003e8000 0 f 00000000 0 00000010 0
0 1 0 0 0 b6d5e7e8 0 b579fa05 003e8000 0 f 00000000 0 00000010 0
1 1 0 1 0 d3579fa0 0 d5e7e817 00000814 0 8 00000000 1 00000000 0
0 1 1 1 0 455e7e81 1 579fa05c 00000814 0 8 00000000 1 00000000 0
0 0 0 1 1 1d79fa05 1 5e7e8170 00000814 0 8 00000000 1 00000000 0
1 0 0 0 0 65e7e817 0 79fa05c3 00000004 0 f 48000001 0 00000004 1
1 1 1 0 0 979fa05c 1 e7e8170e 00000000 0 1 12121212 1 00000000 0
1 0 1 1 1 4e7e8170 0 9fa05c3a 48000000 0 f 00000000 1 00000010 0
1 0 1 0 1 21fa05c3 1 7e8170eb 8f04b410 0 f 00000000 1 00000010 0
0 1 1 0 1 9fe8170e 0 fa05c3ac 8f04b410 0 f 00000000 1 00000010 0
1 0 0 1 1 7fa05c3a 0 e8170eb2 ffffffe8 0 f 8f04b412 0 00000010 0
0 0 1 0 0 fe8170eb 1 a05c3ac8 ffffffe8 0 f 8f04b412 0 00000010 0
1 0 0 0 1 fa05c3ac 1 8170eb22 48000000 0 f 0000000c 0 00000010 0
1 0 1 0 0 f0170eb2 1 05c3ac8a 00000c88 0 4 00000000 1 00000014 1
1 0 1 0 1 d05c3ac8 1 170eb22b 00000010 0 f 00000000 1 00000010 0
0 1 1 0 1 4170eb22 1 5c3ac8ad 00000010 0 f 00000000 1 00000010 0
0 1 0 1 1 0dc3ac8a 1 70eb22b5 00000010 0 f 00000000 1 00000010 0
0 1 0 1 0 2f0eb22b 0 c3ac8ad4 00000010 0 f 00000000 1 00000010 0
0 0 0 1 0 ac3ac8ad 0 0eb22b51 00000010 0 f 00000000 1 00000010 0
0 1 0 0 0 b0eb22b5 0 3ac8ad44 00000010 0 f 00000000 1 00000010 0
0 0 0 1 0 c3ac8ad4 0 eb22b510 00000010 0 f 00000000 1 00000010 0
0 0 0 0 0 06b22b51 1 ac8ad441 00000010 0 f 00000000 1 00000010 0
0 1 0 0 0 1ac8ad44 0 b22b5105 00000010 0 f 00000000 1 00000010 0
1 1 0 1 0 6b22b510 0 c8ad4416 00000000 0 f 8f04b412 1 00000000 0
1 0 1 1 0 ac8ad441 1 22b5105a 00000000 0 f 8f04b412 0 00000004 1
0 0 1 0 1 aa2b5105 0 8ad44169 00000000 0 f 8f04b412 0 00000004 0
0 1 0 0 1 b0ad4416 0 2b5105a4 00000000 0 f 8f04b412 0 00000004 0
0 0 0 1 0 cab5105a 0 ad441691 00000000 0 f 8f04b412 0 00000004 0
0 1 0 0 0 3ad44169 1 b5105a45 00000000 0 f 8f04b412 0 00000004 0
0 1 0 1 0 eb5105a4 0 d4416914 00000000 0 f 8f04b412 0 00000004 0
1 0 0 1 0 b5441691 1 5105a452 00000000 0 f 00000000 1 00000008 0
1 0 1 0 0 dd105a45 0 4416914a 00000000 0 f 00000000 0 0000000c 1
1 0 1 0 1 64416914 1 105a452b 00000000 0 f 00000000 0 00000010 0
0 1 1 0 1 8105a452 1 416914ac 00000000 0 f 00000000 0 00000010 0
1 0 0 1 1 0416914a 0 05a452b2 000002b0 0 f 00000000 1 00000010 0
0 0 1 0 0 105a452b 0 16914ac8 000002b0 0 f 00000000 1 00000010 0
0 0 0 0 1 516914ac 0 5a452b21 000002b0 0 f 00000000 1 00000010 0
1 1 0 0 0 55a452b2 1 6914ac87 ffffffe0 0 f 48000001 0 00000000 0
0 1 1 1 0 46914ac8 1 a452b21d ffffffe0 0 f 48000001 0 00000000 0
0 1 0 1 1 12452b21 1 914ac874 ffffffe0 0 f 48000001 0 00000000 0
1 0 0 1 0 4914ac87 0 452b21d3 fffffe2c 0 f 00000000 1 00000004 1
1 1 1 0 0 3c52b21d 1 14ac874f 00000000 0 f 00000000 1 00000000 0
1 1 1 1 1 f14ac874 0 52b21d3e 00000000 0 f 8f04b412 0 00000000 0
0 0 1 1 1 d52b21d3 1 4ac874f8 00000000 0 f 8f04b412 0 00000000 0
0 0 0 0 1 44ac874f 1 2b21d3e1 00000000 0 f 8f04b412 0 00000000 0
0 1 0 0 0 0ab21d3e 1 ac874f85 00000000 0 f 8f04b412 0 00000000 0
0 1 0 1 0 2ac874f8 0 b21d3e15 00000000 0 f 8f04b412 0 00000000 0
0 1 0 1 0 bb21d3e1 0 c874f854 00000000 0 f 8f04b412 0 00000000 0
0 0 0 1 0 ec874f85 0 21d3e150 00000000 0 f 8f04b412 0 00000000 0
0 0 0 0 0 a21d3e15 1 874f8541 00000000 0 f 8f04b412 0 00000000 0
0 1 0 0 0 8074f854 0 1d3e1505 00000000 0 f 8f04b412 0 00000000 0
0 1 0 1 0 09d3e150 0 74f85414 00000000 0 f 8f04b412 0 00000000 0
1 0 0 1 0 374f8541 0 d3e15053 ffffffac 0 f 00000000 1 00000004 1
0 1 1 0 0 d53e1505 0 4f85414c ffffffac 0 f 00000000 1 00000004 0
0 0 0 1 1 44f85414 1 3e150531 ffffffac 0 f 00000000 1 00000004 0
1 1 0 0 0 13e15053 1 f85414c7 ffffffe8 0 f 48000001 0 00000000 0
1 1 1 1 0 4785414c 0 e150531e 48000000 0 f 00000000 0 00000000 0
0 0 1 1 1 16150531 1 85414c78 48000000 0 f 00000000 0 00000000 0
1 0 0 0 1 505414c7 0 150531e3 fffffe1c 0 f 00000000 1 00000010 0
0 1 1 0 0 5950531e 1 5414c78d fffffe1c 0 f 00000000 1 00000010 0
1 1 0 1 1 7d414c78 1 50531e36 00000000 0 f 8f04b412 0 00000000 0
1 0 1 1 0 ed0531e3 1 414c78db ffffff74 0 2 00000000 1 00000004 1
0 1 1 0 1 a414c78d 1 0531e36c ffffff74 0 2 00000000 1 00000004 0
1 0 0 1 1 98531e36 0 14c78db2 00000000 0 1 00000000 1 00000010 0
1 0 1 0 0 694c78db 0 531e36cb 0cb00000 0 f 00000000 0 00000014 1
0 1 1 0 1 b531e36c 1 4c78db2d 0cb00000 0 f 00000000 0 00000014 0
0 1 0 1 1 ccc78db2 0 31e36cb5 0cb00000 0 f 00000000 0 00000014 0
0 1 0 1 0 3b1e36cb 1 c78db2d5 0cb00000 0 f 00000000 0 00000014 0
0 1 0 1 0 ec78db2d 0 1e36cb54 0cb00000 0 f 00000000 0 00000014 0
1 0 0 1 0 b1e36cb5 1 78db2d52 00000000 0 f 8f04b412 0 00000018 0
1 0 1 0 0 d78db2d5 0 e36cb54b ed400000 0 f 00000000 1 0000000c 1
0 1 1 0 1 5e36cb54 1 8db2d52c ed400000 0 f 00000000 1 0000000c 0
0 0 0 1 1 60db2d52 1 36cb54b1 ed400000 0 f 00000000 1 0000000c 0
1 1 0 0 0 8b6cb54b 1 db2d52c6 00b54b18 0 f 00000000 1 00000000 0
1 0 1 1 0 3db2d52c 0 6cb54b1a 00000000 0 f 00000000 0 00000004 1
0 0 1 0 1 f6cb54b1 0 b2d52c68 00000000 0 f 00000000 0 00000004 0
1 0 0 0 1 db2d52c6 1 cb54b1a2 0152c698 0 f 00000000 0 00000010 0
0 0 1 0 0 6cb54b1a 1 2d52c688 0152c698 0 f 00000000 0 00000010 0
0 0 0 0 1 b2d52c68 1 b54b1a21 0152c698 0 f 00000000 0 00000010 0
0 1 0 0 0 db54b1a2 0 d52c6885 0152c698 0 f 00000000 0 00000010 0
1 1 0 1 0 6d52c688 1 54b1a217 8f04b410 0 f 00000000 0 00000000 0
1 1 1 1 0 bd4b1a21 1 52c6885e 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 fd2c6885 0 4b1a217a 006885f8 0 f 00000000 0 00000010 0
1 0 1 0 1 e4b1a217 1 2c6885eb 00000000 0 f 00000000 1 00000010 0
1 1 1 0 1 9ac6885e 1 b1a217ae 00000000 0 f 8f04b412 1 00000000 0
1 0 1 1 1 7b1a217a 0 c6885ebb 00000000 0 f 00000000 1 00000010 0
1 1 1 0 1 ec6885eb 1 1a217aef 00000000 0 f 00000000 1 00000000 0
1 1 1 1 1 a9a217ae 1 6885ebbe 00000000 0 f 8f04b412 1 00000000 0
1 0 1 1 1 a6885ebb 0 a217aefa 00000000 0 f 00000000 0 00000010 0
0 0 1 0 1 9a217aef 0 885ebbe9 00000000 0 f 00000000 0 00000010 0
0 1 0 0 1 6085ebbe 0 217aefa4 00000000 0 f 00000000 0 00000010 0
1 0 0 1 0 9217aefa 1 85ebbe92 00000e90 0 4 00000000 1 00000014 1
1 0 1 0 0 585ebbe9 0 17aefa4b fffffffc 1 f 00000018 1 00000018 1
1 1 1 0 1 797aefa4 1 5ebbe92e 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 f5ebbe92 1 7aefa4b8 00000000 0 f 00000000 0 00000000 0
1 0 0 0 1 d7aefa4b 1 ebbe92e2 fefa4b98 0 f 00000000 0 00000010 0
1 0 1 0 0 4ebbe92e 1 aefa4b8b 00000000 0 f 00000000 0 00000014 1
0 1 1 0 1 22efa4b8 1 bbe92e2c 00000000 0 f 00000000 0 00000014 0
0 0 0 1 1 9bbe92e2 0 efa4b8b0 00000000 0 f 00000000 0 00000014 0
0 0 0 0 0 66fa4b8b 0 be92e2c1 00000000 0 f 00000000 0 00000014 0
0 1 0 0 0 83e92e2c 1 fa4b8b04 00000000 0 f 00000000 0 00000014 0
1 0 0 1 0 0fa4b8b0 0 e92e2c12 ffffffe8 1 f 8f04b412 1 00000018 0
1 0 1 0 0 2e92e2c1 0 a4b8b04a ffffffec 1 f 00000000 1 00000018 0
1 0 1 0 1 ba4b8b04 0 92e2c12a fffffffc 0 f 00000000 1 00000010 0
1 0 1 0 1 e12e2c12 0 4b8b04ab fe2c12bc 0 f 48000001 1 00000010 0
0 1 1 0 1 9cb8b04a 1 2e2c12ac fe2c12bc 0 f 48000001 1 00000010 0
1 0 0 1 1 7ae2c12a 0 b8b04ab3 48000000 0 f 48000001 0 00000010 0
0 1 1 0 0 eb8b04ab 1 e2c12acc 48000000 0 f 48000001 0 00000010 0
1 0 0 1 1 a62c12ac 1 8b04ab32 0012acd8 0 f 00000000 1 00000010 0
0 0 1 0 0 90b04ab3 0 2c12acc8 0012acd8 0 f 00000000 1 00000010 0
0 0 0 0 1 5ac12acc 0 b04ab321 0012acd8 0 f 00000000 1 00000010 0
0 1 0 0 0 6304ab32 1 c12acc85 0012acd8 0 f 00000000 1 00000010 0
1 1 0 1 0 9412acc8 1 04ab3217 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 404ab321 0 12acc85e 00000000 0 f 00000000 1 00000000 0
0 0 1 1 1 092acc85 1 4ab32178 00000000 0 f 00000000 1 00000000 0
1 0 0 0 1 24ab3217 0 2acc85e3 00000010 0 f 00000000 1 00000010 0
0 1 1 0 0 82acc85e 0 ab32178d 00000010 0 f 00000000 1 00000010 0
1 1 0 1 1 02b32178 0 acc85e37 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 0acc85e3 0 b32178de 8e26b410 0 f 00000000 1 00000000 0
1 0 1 1 1 3b32178d 0 cc85e37b 00000000 0 f fffffffc 1 00000010 0
1 1 1 0 1 f4c85e37 0 32178def 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 d32178de 1 c85e37bc 00000000 0 f 00000000 0 00000000 0
1 0 0 1 1 4485e37b 1 2178def3 ffffff1c 0 3 00000000 0 00000010 0
1 1 1 0 0 02178def 1 85e37bcf 00000bcc 0 8 00000000 1 00000000 0
0 1 1 1 1 005e37bc 0 178def3d 00000bcc 0 8 00000000 1 00000000 0
1 1 0 1 1 0978def3 0 5e37bcf6 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 3de37bcf 0 78def3d8 00000000 0 f 00000000 0 00000000 0
0 0 0 0 1 f78def3d 0 e37bcf60 00000000 0 f 00000000 0 00000000 0
0 0 0 0 0 ce37bcf6 1 8def3d80 00000000 0 f 00000000 0 00000000 0
0 0 0 0 0 28def3d8 1 37bcf600 00000000 0 f 00000000 0 00000000 0
1 0 0 0 0 a37bcf60 0 def3d802 00000000 0 f 00000000 0 00000004 1
1 0 1 0 0 95ef3d80 0 7bcf600b ff3d8034 0 f 00000000 1 00000008 0
0 1 1 0 1 57bcf600 0 ef3d802c ff3d8034 0 f 00000000 1 00000008 0
0 0 0 1 1 4ef3d802 1 bcf600b0 ff3d8034 0 f 00000000 1 00000008 0
0 0 0 0 0 33cf600b 1 f3d802c1 ff3d8034 0 f 00000000 1 00000008 0
0 1 0 0 0 c73d802c 0 cf600b05 ff3d8034 0 f 00000000 1 00000008 0
1 1 0 1 0 14f600b0 1 3d802c17 48000000 0 f 00000000 1 00000000 0
0 1 1 1 0 4bd802c1 0 f600b05d 48000000 0 f 00000000 1 00000000 0
0 1 0 1 1 27600b05 1 d802c174 48000000 0 f 00000000 1 00000000 0
1 0 0 1 0 8d802c17 0 600b05d2 00000000 0 1 48000001 1 00000004 1
1 0 1 0 0 3e00b05d 0 802c174a 00000000 0 f 8f04b412 1 00000008 1
1 0 1 0 1 f002c174 0 00b05d2b 48000000 0 f 00000000 0 00000010 0
1 1 1 0 1 d00b05d2 1 02c174af 8f04b410 0 f 00000000 1 00000000 0
0 1 1 1 1 502c174a 1 0b05d2bd 8f04b410 0 f 00000000 1 00000000 0
1 1 0 1 1 50b05d2b 1 2c174af6 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 42c174af 1 b05d2bda 00000000 0 1 00000000 0 00000004 1
0 0 1 0 1 0b05d2bd 1 c174af69 00000000 0 1 00000000 0 00000004 0
1 1 0 0 1 2c174af6 0 05d2bda6 00000da4 0 4 00000000 0 00000000 0
1 0 1 1 0 a85d2bda 0 174af69a 00000000 0 1 04040404 1 00000004 1
1 0 1 0 1 a174af69 0 5d2bda6b 00000000 0 f 00000000 1 00000010 0
1 1 1 0 1 85d2bda6 0 74af69af 00000000 0 f 00000000 1 00000000 0
1 1 1 1 1 0f4af69a 0 d2bda6bf 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 3d2bda6b 0 4af69afd 00000000 0 f 00000000 0 00000000 0
0 1 0 1 1 ecaf69af 0 2bda6bf5 00000000 0 f 00000000 0 00000000 0
1 1 0 1 0 b2bda6bf 1 af69afd7 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 c2f69afd 0 bda6bf5d 00000000 0 f 00000000 1 00000000 0
1 1 0 1 1 13da6bf5 1 f69afd76 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 4769afd7 0 da6bf5d8 00000000 0 f 00000000 0 00000000 0
0 0 0 0 1 05a6bf5d 1 69afd761 00000000 0 f 00000000 0 00000000 0
0 1 0 0 0 069afd76 0 a6bf5d84 00000000 0 f 00000000 0 00000000 0
0 0 0 1 0 026bf5d8 0 9afd7611 00000000 0 f 00000000 0 00000000 0
1 1 0 0 0 01afd761 0 6bf5d847 ffd7611c 0 f 00000000 0 00000000 0
1 1 1 1 0 16bf5d84 0 afd7611e 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 42fd7611 0 bf5d8479 00000000 0 f 00000000 0 00000000 0
