# i_start i_key o_done o_expanded_key
1 0000000000000000f50189a67cb08b7e 0 00000000000000008f50189ac7cb08b71e30a9c61e30a9c69160b15c56abb9eb7e6640776056e9b1f13658eda79de10616c9b5a78e224ef771cb5703e21572944789973fc9abd9c8b8608ecb5a75fc5fca39588103928149bbf20f82e187f3ddfd349979fea61830455417b2a4d3e46fdb5d313025fb290060af3eb2c47cdadd4b0af02c6ef1d92c0e5ee79eca223d43c32dea58addc3374a382d4ea69a0e9a9153339a1b8ef0ad51b6dde3f72cd3796
0 0000000000000000d4062698f2c22df8 0 00000000000000008f50189ac7cb08b71e30a9c61e30a9c69160b15c56abb9eb7e6640776056e9b1f13658eda79de106249e2f2b44c8c69ab5fe9e7712637f714789973fc9abd9c8b8608ecb5a75fc5fca39588103928149bbf20f82e187f3ddfd349979fea61830455417b2a4d3e46fdb5d313025fb290060af3eb2c47cdadd4b0af02c6ef1d92c0e5ee79eca223d43c32dea58addc3374a382d4ea69a0e9a9153339a1b8ef0ad51b6dde3f72cd3796
1 000000000000000050189a61cb08b7e2 0 00000000000000008f50189ac7cb08b71e30a9c61e30a9c69160b15c56abb9eb7e6640776056e9b1f13658eda79de106249e2f2b44c8c69ab5fe9e7712637f71d74c8ce293844a78267ad40f3419ab7eca39588103928149bbf20f82e187f3ddfd349979fea61830455417b2a4d3e46fdb5d313025fb290060af3eb2c47cdadd4b0af02c6ef1d92c0e5ee79eca223d43c32dea58addc3374a382d4ea69a0e9a9153339a1b8ef0ad51b6dde3f72cd3796
0 0000000000000000406269842c22df89 0 00000000000000008f50189ac7cb08b71e30a9c61e30a9c69160b15c56abb9eb7e6640776056e9b1f13658eda79de106249e2f2b44c8c69ab5fe9e7712637f71d74c8ce293844a78267ad40f3419ab7e132e7ffa80aa3582a6d0e18d92c94af3fd349979fea61830455417b2a4d3e46fdb5d313025fb290060af3eb2c47cdadd4b0af02c6ef1d92c0e5ee79eca223d43c32dea58addc3374a382d4ea69a0e9a9153339a1b8ef0ad51b6dde3f72cd3796
0 00000000000000000189a612b08b7e25 0 00000000000000008f50189ac7cb08b71e30a9c61e30a9c69160b15c56abb9eb7e6640776056e9b1f13658eda79de106249e2f2b44c8c69ab5fe9e7712637f71d74c8ce293844a78267ad40f3419ab7e132e7ffa80aa3582a6d0e18d92c94af3eef872b56e524737c882a6ba5a4bec49db5d313025fb290060af3eb2c47cdadd4b0af02c6ef1d92c0e5ee79eca223d43c32dea58addc3374a382d4ea69a0e9a9153339a1b8ef0ad51b6dde3f72cd3796
0 000000000000000006269848c22df895 0 00000000000000008f50189ac7cb08b71e30a9c61e30a9c69160b15c56abb9eb7e6640776056e9b1f13658eda79de106249e2f2b44c8c69ab5fe9e7712637f71d74c8ce293844a78267ad40f3419ab7e132e7ffa80aa3582a6d0e18d92c94af3eef872b56e524737c882a6ba5a4bec491d36490b73640e3cbbe6a886e1ad44cf4b0af02c6ef1d92c0e5ee79eca223d43c32dea58addc3374a382d4ea69a0e9a9153339a1b8ef0ad51b6dde3f72cd3796
1 0000000000000000189a612308b7e257 0 00000000000000008f50189ac7cb08b71e30a9c61e30a9c69160b15c56abb9eb7e6640776056e9b1f13658eda79de106249e2f2b44c8c69ab5fe9e7712637f71d74c8ce293844a78267ad40f3419ab7e132e7ffa80aa3582a6d0e18d92c94af3eef872b56e524737c882a6ba5a4bec491d36490b73640e3cbbe6a886e1ad44cf082dc3f37b49cdcfc0af654921022186c32dea58addc3374a382d4ea69a0e9a9153339a1b8ef0ad51b6dde3f72cd3796
1 00000000000000006269848e22df895f 0 00000000000000008f50189ac7cb08b71e30a9c61e30a9c69160b15c56abb9eb7e6640776056e9b1f13658eda79de106249e2f2b44c8c69ab5fe9e7712637f71d74c8ce293844a78267ad40f3419ab7e132e7ffa80aa3582a6d0e18d92c94af3eef872b56e524737c882a6ba5a4bec491d36490b73640e3cbbe6a886e1ad44cf082dc3f37b49cdcfc0af65492102218664d0870e1f994ac1df362f88fe340e0e153339a1b8ef0ad51b6dde3f72cd3796
0 000000000000000089a612388b7e257c 1 00000000000000008f50189ac7cb08b71e30a9c61e30a9c69160b15c56abb9eb7e6640776056e9b1f13658eda79de106249e2f2b44c8c69ab5fe9e7712637f71d74c8ce293844a78267ad40f3419ab7e132e7ffa80aa3582a6d0e18d92c94af3eef872b56e524737c882a6ba5a4bec491d36490b73640e3cbbe6a886e1ad44cf082dc3f37b49cdcfc0af65492102218664d0870e1f994ac1df362f88fe340e0e4a7b2cb555e266748ad449fc74e047f2
0 0000000000000000269848e22df895f1 1 00000000000000008f50189ac7cb08b71e30a9c61e30a9c69160b15c56abb9eb7e6640776056e9b1f13658eda79de106249e2f2b44c8c69ab5fe9e7712637f71d74c8ce293844a78267ad40f3419ab7e132e7ffa80aa3582a6d0e18d92c94af3eef872b56e524737c882a6ba5a4bec491d36490b73640e3cbbe6a886e1ad44cf082dc3f37b49cdcfc0af65492102218664d0870e1f994ac1df362f88fe340e0e4a7b2cb555e266748ad449fc74e047f2
0 00000000000000009a612388b7e257c4 1 00000000000000008f50189ac7cb08b71e30a9c61e30a9c69160b15c56abb9eb7e6640776056e9b1f13658eda79de106249e2f2b44c8c69ab5fe9e7712637f71d74c8ce293844a78267ad40f3419ab7e132e7ffa80aa3582a6d0e18d92c94af3eef872b56e524737c882a6ba5a4bec491d36490b73640e3cbbe6a886e1ad44cf082dc3f37b49cdcfc0af65492102218664d0870e1f994ac1df362f88fe340e0e4a7b2cb555e266748ad449fc74e047f2
0 000000000000000069848e21df895f10 1 00000000000000008f50189ac7cb08b71e30a9c61e30a9c69160b15c56abb9eb7e6640776056e9b1f13658eda79de106249e2f2b44c8c69ab5fe9e7712637f71d74c8ce293844a78267ad40f3419ab7e132e7ffa80aa3582a6d0e18d92c94af3eef872b56e524737c882a6ba5a4bec491d36490b73640e3cbbe6a886e1ad44cf082dc3f37b49cdcfc0af65492102218664d0870e1f994ac1df362f88fe340e0e4a7b2cb555e266748ad449fc74e047f2
1 0000000000000000a61238877e257c42 0 0000000000000000a61238877e257c421e30a9c61e30a9c69160b15c56abb9eb7e6640776056e9b1f13658eda79de106249e2f2b44c8c69ab5fe9e7712637f71d74c8ce293844a78267ad40f3419ab7e132e7ffa80aa3582a6d0e18d92c94af3eef872b56e524737c882a6ba5a4bec491d36490b73640e3cbbe6a886e1ad44cf082dc3f37b49cdcfc0af65492102218664d0870e1f994ac1df362f88fe340e0e4a7b2cb555e266748ad449fc74e047f2
0 00000000000000009848e21ef895f109 0 0000000000000000a61238877e257c423e102cf33e102cf398021474e62768367e6640776056e9b1f13658eda79de106249e2f2b44c8c69ab5fe9e7712637f71d74c8ce293844a78267ad40f3419ab7e132e7ffa80aa3582a6d0e18d92c94af3eef872b56e524737c882a6ba5a4bec491d36490b73640e3cbbe6a886e1ad44cf082dc3f37b49cdcfc0af65492102218664d0870e1f994ac1df362f88fe340e0e4a7b2cb555e266748ad449fc74e047f2
0 000000000000000061238879e257c425 0 0000000000000000a61238877e257c423e102cf33e102cf398021474e6276836f055297dce45058e564711fab06079cc249e2f2b44c8c69ab5fe9e7712637f71d74c8ce293844a78267ad40f3419ab7e132e7ffa80aa3582a6d0e18d92c94af3eef872b56e524737c882a6ba5a4bec491d36490b73640e3cbbe6a886e1ad44cf082dc3f37b49cdcfc0af65492102218664d0870e1f994ac1df362f88fe340e0e4a7b2cb555e266748ad449fc74e047f2
0 0000000000000000848e21e6895f1095 0 0000000000000000a61238877e257c423e102cf33e102cf398021474e6276836f055297dce45058e564711fab06079cc24e3629aeaa66714bce176ee0c810f22d74c8ce293844a78267ad40f3419ab7e132e7ffa80aa3582a6d0e18d92c94af3eef872b56e524737c882a6ba5a4bec491d36490b73640e3cbbe6a886e1ad44cf082dc3f37b49cdcfc0af65492102218664d0870e1f994ac1df362f88fe340e0e4a7b2cb555e266748ad449fc74e047f2
0 000000000000000012388799257c4254 0 0000000000000000a61238877e257c423e102cf33e102cf398021474e6276836f055297dce45058e564711fab06079cc24e3629aeaa66714bce176ee0c810f222095f164ca33967076d2e09e7a53efbc132e7ffa80aa3582a6d0e18d92c94af3eef872b56e524737c882a6ba5a4bec491d36490b73640e3cbbe6a886e1ad44cf082dc3f37b49cdcfc0af65492102218664d0870e1f994ac1df362f88fe340e0e4a7b2cb555e266748ad449fc74e047f2
1 000000000000000048e21e6695f10952 0 0000000000000000a61238877e257c423e102cf33e102cf398021474e6276836f055297dce45058e564711fab06079cc24e3629aeaa66714bce176ee0c810f222095f164ca33967076d2e09e7a53efbcdd4a94be177902ce61abe2501bf80deceef872b56e524737c882a6ba5a4bec491d36490b73640e3cbbe6a886e1ad44cf082dc3f37b49cdcfc0af65492102218664d0870e1f994ac1df362f88fe340e0e4a7b2cb555e266748ad449fc74e047f2
1 00000000000000002388799b57c4254a 0 0000000000000000a61238877e257c423e102cf33e102cf398021474e6276836f055297dce45058e564711fab06079cc24e3629aeaa66714bce176ee0c810f222095f164ca33967076d2e09e7a53efbcdd4a94be177902ce61abe2501bf80decbc9d5a11abe458dfca4fba8fd1b7b7631d36490b73640e3cbbe6a886e1ad44cf082dc3f37b49cdcfc0af65492102218664d0870e1f994ac1df362f88fe340e0e4a7b2cb555e266748ad449fc74e047f2
1 00000000000000008e21e66d5f10952a 0 0000000000000000a61238877e257c423e102cf33e102cf398021474e6276836f055297dce45058e564711fab06079cc24e3629aeaa66714bce176ee0c810f222095f164ca33967076d2e09e7a53efbcdd4a94be177902ce61abe2501bf80decbc9d5a11abe458dfca4fba8fd1b7b7635534a12ffed0f9f0349f437fe528f41c082dc3f37b49cdcfc0af65492102218664d0870e1f994ac1df362f88fe340e0e4a7b2cb555e266748ad449fc74e047f2
1 0000000000000000388799b77c4254ab 0 0000000000000000a61238877e257c423e102cf33e102cf398021474e6276836f055297dce45058e564711fab06079cc24e3629aeaa66714bce176ee0c810f222095f164ca33967076d2e09e7a53efbcdd4a94be177902ce61abe2501bf80decbc9d5a11abe458dfca4fba8fd1b7b7635534a12ffed0f9f0349f437fe528f41ce18b3df61f5bc4062bc48779ceec736564d0870e1f994ac1df362f88fe340e0e4a7b2cb555e266748ad449fc74e047f2
0 0000000000000000e21e66ddf10952ac 0 0000000000000000a61238877e257c423e102cf33e102cf398021474e6276836f055297dce45058e564711fab06079cc24e3629aeaa66714bce176ee0c810f222095f164ca33967076d2e09e7a53efbcdd4a94be177902ce61abe2501bf80decbc9d5a11abe458dfca4fba8fd1b7b7635534a12ffed0f9f0349f437fe528f41ce18b3df61f5bc4062bc48779ceec73653404707d2b5fb47b009b3302ce7740674a7b2cb555e266748ad449fc74e047f2
1 000000000000000088799b77c4254ab2 1 0000000000000000a61238877e257c423e102cf33e102cf398021474e6276836f055297dce45058e564711fab06079cc24e3629aeaa66714bce176ee0c810f222095f164ca33967076d2e09e7a53efbcdd4a94be177902ce61abe2501bf80decbc9d5a11abe458dfca4fba8fd1b7b7635534a12ffed0f9f0349f437fe528f41ce18b3df61f5bc4062bc48779ceec73653404707d2b5fb47b009b3302ce774067f70df5f6dc52418ddcc9728f12be32e8
1 000000000000000021e66dde10952aca 0 000000000000000021e66dde10952aca3e102cf33e102cf398021474e6276836f055297dce45058e564711fab06079cc24e3629aeaa66714bce176ee0c810f222095f164ca33967076d2e09e7a53efbcdd4a94be177902ce61abe2501bf80decbc9d5a11abe458dfca4fba8fd1b7b7635534a12ffed0f9f0349f437fe528f41ce18b3df61f5bc4062bc48779ceec73653404707d2b5fb47b009b3302ce774067f70df5f6dc52418ddcc9728f12be32e8
1 00000000000000008799b77a4254ab2a 0 000000000000000021e66dde10952aca2be574ca2be574ca0a0319141a9633def055297dce45058e564711fab06079cc24e3629aeaa66714bce176ee0c810f222095f164ca33967076d2e09e7a53efbcdd4a94be177902ce61abe2501bf80decbc9d5a11abe458dfca4fba8fd1b7b7635534a12ffed0f9f0349f437fe528f41ce18b3df61f5bc4062bc48779ceec73653404707d2b5fb47b009b3302ce774067f70df5f6dc52418ddcc9728f12be32e8
1 00000000000000001e66ddea0952acab 0 000000000000000021e66dde10952aca2be574ca2be574ca0a0319141a9633deb926696892c31da298c004b68256376824e3629aeaa66714bce176ee0c810f222095f164ca33967076d2e09e7a53efbcdd4a94be177902ce61abe2501bf80decbc9d5a11abe458dfca4fba8fd1b7b7635534a12ffed0f9f0349f437fe528f41ce18b3df61f5bc4062bc48779ceec73653404707d2b5fb47b009b3302ce774067f70df5f6dc52418ddcc9728f12be32e8
0 0000000000000000799b77a8254ab2ac 0 000000000000000021e66dde10952aca2be574ca2be574ca0a0319141a9633deb926696892c31da298c004b6825637680cbc2c7b9e7f31d906bf356f84e902072095f164ca33967076d2e09e7a53efbcdd4a94be177902ce61abe2501bf80decbc9d5a11abe458dfca4fba8fd1b7b7635534a12ffed0f9f0349f437fe528f41ce18b3df61f5bc4062bc48779ceec73653404707d2b5fb47b009b3302ce774067f70df5f6dc52418ddcc9728f12be32e8
0 0000000000000000e66ddea3952acab0 0 000000000000000021e66dde10952aca2be574ca2be574ca0a0319141a9633deb926696892c31da298c004b6825637680cbc2c7b9e7f31d906bf356f84e902071acbe92484b4d8fd820bed9206e2ef95dd4a94be177902ce61abe2501bf80decbc9d5a11abe458dfca4fba8fd1b7b7635534a12ffed0f9f0349f437fe528f41ce18b3df61f5bc4062bc48779ceec73653404707d2b5fb47b009b3302ce774067f70df5f6dc52418ddcc9728f12be32e8
0 000000000000000099b77a8d54ab2ac0 0 000000000000000021e66dde10952aca2be574ca2be574ca0a0319141a9633deb926696892c31da298c004b6825637680cbc2c7b9e7f31d906bf356f84e902071acbe92484b4d8fd820bed9206e2ef959214c34b16a01bb694abf624924919b1bc9d5a11abe458dfca4fba8fd1b7b7635534a12ffed0f9f0349f437fe528f41ce18b3df61f5bc4062bc48779ceec73653404707d2b5fb47b009b3302ce774067f70df5f6dc52418ddcc9728f12be32e8
1 000000000000000066ddea3452acab02 0 000000000000000021e66dde10952aca2be574ca2be574ca0a0319141a9633deb926696892c31da298c004b6825637680cbc2c7b9e7f31d906bf356f84e902071acbe92484b4d8fd820bed9206e2ef959214c34b16a01bb694abf624924919b189c00b049f6010b20bcbe6969982ff275534a12ffed0f9f0349f437fe528f41ce18b3df61f5bc4062bc48779ceec73653404707d2b5fb47b009b3302ce774067f70df5f6dc52418ddcc9728f12be32e8
0 00000000000000009b77a8d04ab2ac09 0 000000000000000021e66dde10952aca2be574ca2be574ca0a0319141a9633deb926696892c31da298c004b6825637680cbc2c7b9e7f31d906bf356f84e902071acbe92484b4d8fd820bed9206e2ef959214c34b16a01bb694abf624924919b189c00b049f6010b20bcbe6969982ff27dad6c7ea45b6d7584e7d31ced7ffcee9e18b3df61f5bc4062bc48779ceec73653404707d2b5fb47b009b3302ce774067f70df5f6dc52418ddcc9728f12be32e8
0 00000000000000006ddea3402acab025 0 000000000000000021e66dde10952aca2be574ca2be574ca0a0319141a9633deb926696892c31da298c004b6825637680cbc2c7b9e7f31d906bf356f84e902071acbe92484b4d8fd820bed9206e2ef959214c34b16a01bb694abf624924919b189c00b049f6010b20bcbe6969982ff27dad6c7ea45b6d7584e7d31ced7ffcee94c5dd9e409eb0ebc47963f729069f19b3404707d2b5fb47b009b3302ce774067f70df5f6dc52418ddcc9728f12be32e8
1 0000000000000000b77a8d01ab2ac096 0 000000000000000021e66dde10952aca2be574ca2be574ca0a0319141a9633deb926696892c31da298c004b6825637680cbc2c7b9e7f31d906bf356f84e902071acbe92484b4d8fd820bed9206e2ef959214c34b16a01bb694abf624924919b189c00b049f6010b20bcbe6969982ff27dad6c7ea45b6d7584e7d31ced7ffcee94c5dd9e409eb0ebc47963f729069f19baefccd84a717c338e081fc4a70e80dd1f70df5f6dc52418ddcc9728f12be32e8
1 0000000000000000ddea3404acab025b 1 000000000000000021e66dde10952aca2be574ca2be574ca0a0319141a9633deb926696892c31da298c004b6825637680cbc2c7b9e7f31d906bf356f84e902071acbe92484b4d8fd820bed9206e2ef959214c34b16a01bb694abf624924919b189c00b049f6010b20bcbe6969982ff27dad6c7ea45b6d7584e7d31ced7ffcee94c5dd9e409eb0ebc47963f729069f19baefccd84a717c338e081fc4a70e80dd1032bf3d5a43c30ed44bdcca73455c176
0 000000000000000077a8d012b2ac096d 1 000000000000000021e66dde10952aca2be574ca2be574ca0a0319141a9633deb926696892c31da298c004b6825637680cbc2c7b9e7f31d906bf356f84e902071acbe92484b4d8fd820bed9206e2ef959214c34b16a01bb694abf624924919b189c00b049f6010b20bcbe6969982ff27dad6c7ea45b6d7584e7d31ced7ffcee94c5dd9e409eb0ebc47963f729069f19baefccd84a717c338e081fc4a70e80dd1032bf3d5a43c30ed44bdcca73455c176
1 0000000000000000dea3404bcab025b6 0 0000000000000000dea3404bcab025b62be574ca2be574ca0a0319141a9633deb926696892c31da298c004b6825637680cbc2c7b9e7f31d906bf356f84e902071acbe92484b4d8fd820bed9206e2ef959214c34b16a01bb694abf624924919b189c00b049f6010b20bcbe6969982ff27dad6c7ea45b6d7584e7d31ced7ffcee94c5dd9e409eb0ebc47963f729069f19baefccd84a717c338e081fc4a70e80dd1032bf3d5a43c30ed44bdcca73455c176
1 00000000000000007a8d012e2ac096db 0 0000000000000000dea3404bcab025b6e63f4e74e63f4e74389c0e3ff22c2b89b926696892c31da298c004b6825637680cbc2c7b9e7f31d906bf356f84e902071acbe92484b4d8fd820bed9206e2ef959214c34b16a01bb694abf624924919b189c00b049f6010b20bcbe6969982ff27dad6c7ea45b6d7584e7d31ced7ffcee94c5dd9e409eb0ebc47963f729069f19baefccd84a717c338e081fc4a70e80dd1032bf3d5a43c30ed44bdcca73455c176
0 0000000000000000ea3404b9ab025b6d 0 0000000000000000dea3404bcab025b6e63f4e74e63f4e74389c0e3ff22c2b8995cee9fd73f1a7894b6da9b6b941823f0cbc2c7b9e7f31d906bf356f84e902071acbe92484b4d8fd820bed9206e2ef959214c34b16a01bb694abf624924919b189c00b049f6010b20bcbe6969982ff27dad6c7ea45b6d7584e7d31ced7ffcee94c5dd9e409eb0ebc47963f729069f19baefccd84a717c338e081fc4a70e80dd1032bf3d5a43c30ed44bdcca73455c176
0 0000000000000000a8d012e4ac096db5 0 0000000000000000dea3404bcab025b6e63f4e74e63f4e74389c0e3ff22c2b8995cee9fd73f1a7894b6da9b6b941823f12dd9cab612c3b222a419294930010ab1acbe92484b4d8fd820bed9206e2ef959214c34b16a01bb694abf624924919b189c00b049f6010b20bcbe6969982ff27dad6c7ea45b6d7584e7d31ced7ffcee94c5dd9e409eb0ebc47963f729069f19baefccd84a717c338e081fc4a70e80dd1032bf3d5a43c30ed44bdcca73455c176
0 0000000000000000a3404b92b025b6d5 0 0000000000000000dea3404bcab025b6e63f4e74e63f4e74389c0e3ff22c2b8995cee9fd73f1a7894b6da9b6b941823f12dd9cab612c3b222a419294930010ab7917fe77183bc555327a57c1a17a476a9214c34b16a01bb694abf624924919b189c00b049f6010b20bcbe6969982ff27dad6c7ea45b6d7584e7d31ced7ffcee94c5dd9e409eb0ebc47963f729069f19baefccd84a717c338e081fc4a70e80dd1032bf3d5a43c30ed44bdcca73455c176
1 00000000000000008d012e49c096db56 0 0000000000000000dea3404bcab025b6e63f4e74e63f4e74389c0e3ff22c2b8995cee9fd73f1a7894b6da9b6b941823f12dd9cab612c3b222a419294930010ab7917fe77183bc555327a57c1a17a476ab3b7fc45ab8c391099f66ed1388c29bb89c00b049f6010b20bcbe6969982ff27dad6c7ea45b6d7584e7d31ced7ffcee94c5dd9e409eb0ebc47963f729069f19baefccd84a717c338e081fc4a70e80dd1032bf3d5a43c30ed44bdcca73455c176
0 00000000000000003404b926025b6d58 0 0000000000000000dea3404bcab025b6e63f4e74e63f4e74389c0e3ff22c2b8995cee9fd73f1a7894b6da9b6b941823f12dd9cab612c3b222a419294930010ab7917fe77183bc555327a57c1a17a476ab3b7fc45ab8c391099f66ed1388c29bbf71216425c9e2f52c5684183fde46838dad6c7ea45b6d7584e7d31ced7ffcee94c5dd9e409eb0ebc47963f729069f19baefccd84a717c338e081fc4a70e80dd1032bf3d5a43c30ed44bdcca73455c176
0 0000000000000000d012e49a096db561 0 0000000000000000dea3404bcab025b6e63f4e74e63f4e74389c0e3ff22c2b8995cee9fd73f1a7894b6da9b6b941823f12dd9cab612c3b222a419294930010ab7917fe77183bc555327a57c1a17a476ab3b7fc45ab8c391099f66ed1388c29bbf71216425c9e2f52c5684183fde46838de57111682c93e4447a17fc7ba4517ff4c5dd9e409eb0ebc47963f729069f19baefccd84a717c338e081fc4a70e80dd1032bf3d5a43c30ed44bdcca73455c176
0 0000000000000000404b926b25b6d585 0 0000000000000000dea3404bcab025b6e63f4e74e63f4e74389c0e3ff22c2b8995cee9fd73f1a7894b6da9b6b941823f12dd9cab612c3b222a419294930010ab7917fe77183bc555327a57c1a17a476ab3b7fc45ab8c391099f66ed1388c29bbf71216425c9e2f52c5684183fde46838de57111682c93e4447a17fc7ba4517ff30a707e2b26e39a6f5cf46614f8a519eaefccd84a717c338e081fc4a70e80dd1032bf3d5a43c30ed44bdcca73455c176
0 0000000000000000012e49af96db5614 0 0000000000000000dea3404bcab025b6e63f4e74e63f4e74389c0e3ff22c2b8995cee9fd73f1a7894b6da9b6b941823f12dd9cab612c3b222a419294930010ab7917fe77183bc555327a57c1a17a476ab3b7fc45ab8c391099f66ed1388c29bbf71216425c9e2f52c5684183fde46838de57111682c93e4447a17fc7ba4517ff30a707e2b26e39a6f5cf46614f8a519e55760c66e71835c012d773a15d5d223f032bf3d5a43c30ed44bdcca73455c176
1 000000000000000004b926bf5b6d5852 1 0000000000000000dea3404bcab025b6e63f4e74e63f4e74389c0e3ff22c2b8995cee9fd73f1a7894b6da9b6b941823f12dd9cab612c3b222a419294930010ab7917fe77183bc555327a57c1a17a476ab3b7fc45ab8c391099f66ed1388c29bbf71216425c9e2f52c5684183fde46838de57111682c93e4447a17fc7ba4517ff30a707e2b26e39a6f5cf46614f8a519e55760c66e71835c012d773a15d5d223f2fe5792ac8fd4ceada2a3f4b87771d74
0 000000000000000012e49afd6db56149 1 0000000000000000dea3404bcab025b6e63f4e74e63f4e74389c0e3ff22c2b8995cee9fd73f1a7894b6da9b6b941823f12dd9cab612c3b222a419294930010ab7917fe77183bc555327a57c1a17a476ab3b7fc45ab8c391099f66ed1388c29bbf71216425c9e2f52c5684183fde46838de57111682c93e4447a17fc7ba4517ff30a707e2b26e39a6f5cf46614f8a519e55760c66e71835c012d773a15d5d223f2fe5792ac8fd4ceada2a3f4b87771d74
0 00000000000000004b926bf5b6d58525 1 0000000000000000dea3404bcab025b6e63f4e74e63f4e74389c0e3ff22c2b8995cee9fd73f1a7894b6da9b6b941823f12dd9cab612c3b222a419294930010ab7917fe77183bc555327a57c1a17a476ab3b7fc45ab8c391099f66ed1388c29bbf71216425c9e2f52c5684183fde46838de57111682c93e4447a17fc7ba4517ff30a707e2b26e39a6f5cf46614f8a519e55760c66e71835c012d773a15d5d223f2fe5792ac8fd4ceada2a3f4b87771d74
0 00000000000000002e49afd6db561494 1 0000000000000000dea3404bcab025b6e63f4e74e63f4e74389c0e3ff22c2b8995cee9fd73f1a7894b6da9b6b941823f12dd9cab612c3b222a419294930010ab7917fe77183bc555327a57c1a17a476ab3b7fc45ab8c391099f66ed1388c29bbf71216425c9e2f52c5684183fde46838de57111682c93e4447a17fc7ba4517ff30a707e2b26e39a6f5cf46614f8a519e55760c66e71835c012d773a15d5d223f2fe5792ac8fd4ceada2a3f4b87771d74
1 0000000000000000b926bf5b6d585253 0 0000000000000000b926bf5b6d585253e63f4e74e63f4e74389c0e3ff22c2b8995cee9fd73f1a7894b6da9b6b941823f12dd9cab612c3b222a419294930010ab7917fe77183bc555327a57c1a17a476ab3b7fc45ab8c391099f66ed1388c29bbf71216425c9e2f52c5684183fde46838de57111682c93e4447a17fc7ba4517ff30a707e2b26e39a6f5cf46614f8a519e55760c66e71835c012d773a15d5d223f2fe5792ac8fd4ceada2a3f4b87771d74
0 0000000000000000e49afd6fb561494d 0 0000000000000000b926bf5b6d5852536b00ed3c6b00ed3cd2265267bf7e003495cee9fd73f1a7894b6da9b6b941823f12dd9cab612c3b222a419294930010ab7917fe77183bc555327a57c1a17a476ab3b7fc45ab8c391099f66ed1388c29bbf71216425c9e2f52c5684183fde46838de57111682c93e4447a17fc7ba4517ff30a707e2b26e39a6f5cf46614f8a519e55760c66e71835c012d773a15d5d223f2fe5792ac8fd4ceada2a3f4b87771d74
1 0000000000000000926bf5bed5852536 0 0000000000000000b926bf5b6d5852536b00ed3c6b00ed3cd2265267bf7e00349a63f534f163180823454a6f9c3b4a5b12dd9cab612c3b222a419294930010ab7917fe77183bc555327a57c1a17a476ab3b7fc45ab8c391099f66ed1388c29bbf71216425c9e2f52c5684183fde46838de57111682c93e4447a17fc7ba4517ff30a707e2b26e39a6f5cf46614f8a519e55760c66e71835c012d773a15d5d223f2fe5792ac8fd4ceada2a3f4b87771d74
0 000000000000000049afd6f8561494d9 0 0000000000000000b926bf5b6d5852536b00ed3c6b00ed3cd2265267bf7e00349a63f534f163180823454a6f9c3b4a5b7cb5ccea8dd6d4e2ae939e8d32a8d4d67917fe77183bc555327a57c1a17a476ab3b7fc45ab8c391099f66ed1388c29bbf71216425c9e2f52c5684183fde46838de57111682c93e4447a17fc7ba4517ff30a707e2b26e39a6f5cf46614f8a519e55760c66e71835c012d773a15d5d223f2fe5792ac8fd4ceada2a3f4b87771d74
1 000000000000000026bf5be258525366 0 0000000000000000b926bf5b6d5852536b00ed3c6b00ed3cd2265267bf7e00349a63f534f163180823454a6f9c3b4a5b7cb5ccea8dd6d4e2ae939e8d32a8d4d6b6fd3ac93b2bee2b95b870a6a710a470b3b7fc45ab8c391099f66ed1388c29bbf71216425c9e2f52c5684183fde46838de57111682c93e4447a17fc7ba4517ff30a707e2b26e39a6f5cf46614f8a519e55760c66e71835c012d773a15d5d223f2fe5792ac8fd4ceada2a3f4b87771d74
1 00000000000000009afd6f8861494d9b 0 0000000000000000b926bf5b6d5852536b00ed3c6b00ed3cd2265267bf7e00349a63f534f163180823454a6f9c3b4a5b7cb5ccea8dd6d4e2ae939e8d32a8d4d6b6fd3ac93b2bee2b95b870a6a710a4706cb46b95579f85bec227f51865375168f71216425c9e2f52c5684183fde46838de57111682c93e4447a17fc7ba4517ff30a707e2b26e39a6f5cf46614f8a519e55760c66e71835c012d773a15d5d223f2fe5792ac8fd4ceada2a3f4b87771d74
0 00000000000000006bf5be218525366c 0 0000000000000000b926bf5b6d5852536b00ed3c6b00ed3cd2265267bf7e00349a63f534f163180823454a6f9c3b4a5b7cb5ccea8dd6d4e2ae939e8d32a8d4d6b6fd3ac93b2bee2b95b870a6a710a4706cb46b95579f85bec227f51865375168d6652ed881faab6643dd5e7e26ea0f16de57111682c93e4447a17fc7ba4517ff30a707e2b26e39a6f5cf46614f8a519e55760c66e71835c012d773a15d5d223f2fe5792ac8fd4ceada2a3f4b87771d74
0 0000000000000000afd6f8871494d9b0 0 0000000000000000b926bf5b6d5852536b00ed3c6b00ed3cd2265267bf7e00349a63f534f163180823454a6f9c3b4a5b7cb5ccea8dd6d4e2ae939e8d32a8d4d6b6fd3ac93b2bee2b95b870a6a710a4706cb46b95579f85bec227f51865375168d6652ed881faab6643dd5e7e26ea0f161113692f90e9c249d3349c37f5de932130a707e2b26e39a6f5cf46614f8a519e55760c66e71835c012d773a15d5d223f2fe5792ac8fd4ceada2a3f4b87771d74
