# x y z w
1479414283 2052516495 2625618707 3008786613
3946408052 4058664420 4170920788 3810571404
1609728525 3746601641 1588507461 2628649267
95748883 1244735479 2393722075 1737212333
2125230598 1858193998 1591157398 745541498
3499329235 2541607095 1583884955 1414409709
3457521635 1998108295 538694955 3075498205
0 0 0 0
1628630438 3992326510 2061055286 3819469786
4282909686 4138218366 3993527046 3535337866
1924106705 3538550685 858027369 959638127
714911632 703916624 692921616 2089759856
1333062716 149946124 3261796828 2378572484
2868542311 2931311675 2994081039 329539161
3685801302 670776670 1950719334 277248042
1658492493 85565929 2807606661 1405811955
313231188 4072005444 3535812404 2553695660
3728163027 1221479095 3009762459 2946036717
2682232279 509281259 2631297535 1476909033
1181202636 2470732380 3760262124 1401322036
1005148839 182033019 3653884495 3194834713
79139572 1028814436 1978489300 690825740
2 26 50 126
0 0 0 0
1612909358 3787952470 1668028286 2829041746
1777085822 1627279206 1477472590 287257090
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
2030668960 628892704 3522083744 3378092896
2030668960 628892704 3522083744 3378092896
2030668960 628892704 3522083744 3378092896
2 26 50 126
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4198353613 3038989417 1879625221 2503272563
3112460017 1807274557 502089097 2811452751
4084880155 1563834463 3337756067 3944379301
316012162 4108158106 3605336754 2728897022
2698095841 715507565 3027886585 2476313439
1886963375 3055687395 4224411415 2914575633
1886963375 3055687395 4224411415 2914575633
1886963375 3055687395 4224411415 2914575633
1430026649 1410477253 1390927857 4192332967
2 26 50 126
320280310 4163644030 3712040454 2997790346
2405872595 1211572663 17272731 1246118125
2863311530 2863311522 2863311514 4294967254
984940447 4214291219 3148674695 1921706017
817757977 2040919109 3264080241 4274112295
2 26 50 126
2 26 50 126
2910540857 3477292773 4044044689 2975447559
1571005267 3243199287 620426011 189084013
1571005267 3243199287 620426011 189084013
3835990883 2623241223 1410491563 1149257053
3835990883 2623241223 1410491563 1149257053
3835990883 2623241223 1410491563 1149257053
3835990883 2623241223 1410491563 1149257053
3835990883 2623241223 1410491563 1149257053
3172962167 2593802507 2014642847 2328120905
4229013159 3437563515 2646113871 139856665
4294967295 4294967283 4294967271 4294967233
2303172023 4171432523 1744725727 3365916681
322361831 4190703803 3764078479 3128926169
4194470794 2988512770 1782554746 2258654966
4194470794 2988512770 1782554746 2258654966
2863311530 2863311522 2863311514 4294967254
1345623927 313241867 3575827103 3169928777
2863311530 2863311522 2863311514 4294967254
2433655722 1572753314 711850906 2996455126
2387112138 967686722 3843228602 64209334
4110622368 1898483232 3981311392 1271171424
3211552631 3095478539 2979404447 464352841
263633579 3427236527 2295872179 3724013589
2685065060 546107412 2702117060 1655374236
2803885844 2090777604 1377669364 551149036
1940347872 3749685856 1264056544 1982831648
1940347872 3749685856 1264056544 1982831648
669668163 115751527 3856802187 3534388605
1 13 25 63
1 13 25 63
1 13 25 63
1 13 25 63
1 13 25 63
2482122574 2202822390 1923522206 1754899506
2482122574 2202822390 1923522206 1754899506
2482122574 2202822390 1923522206 1754899506
2482122574 2202822390 1923522206 1754899506
897622898 3079163082 965735970 715667726
1484799740 2122527436 2760255132 3348070404
1767981298 1508920394 1249859490 4008639374
1804039560 1977677800 2151316040 1985342584
1301357708 4032748316 2469171628 381156980
2232378926 3251122262 4269865598 3200918866
766465879 1374121835 1981777791 1042710121
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
1267362561 3590811405 1619292953 2534430015
2481067111 2189101371 1897135631 1688405337
1873851540 2885233540 3896615540 2088530028
1099802721 1412533485 1725264249 568094687
1699513012 618832676 3833119636 3990104652
826482124 2154333020 3482183916 528766260
2147483648 2147483648 2147483648 2147483648
2 26 50 126
2758104000 1495613632 233123264 1961860160
1206419404 2798550364 95714028 2989978420
3721185544 1130771816 2835325384 2506455288
4294967294 4294967270 4294967246 4294967170
2513368476 2609019116 2704669756 3723391332
4065679401 1314224661 2857737217 2734731799
1589005951 3477208179 1070443111 1323127105
0 0 0 0
2760279011 1523888775 287498539 2098885853
328136521 4265774773 3908445729 3492731639
349277843 245644663 142011483 529667629
1431655765 1431655761 1431655757 4294967275
3339375011 462202183 1879996651 4222195485
3339375011 462202183 1879996651 4222195485
0 0 0 0
3503434379 2594973967 1686513555 1673033781
1438357288 1518775560 1599193832 422195928
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
4294967294 4294967270 4294967246 4294967170
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
3585450259 3661180407 3736910555 2545066925
3585450259 3661180407 3736910555 2545066925
3585450259 3661180407 3736910555 2545066925
3585450259 3661180407 3736910555 2545066925
108169453 1406202889 2704236325 2519708243
3863916006 2986267822 2108619638 2908539802
2 26 50 126
2728169007 1106458723 3779715735 75955601
4130985783 2163207627 195429471 2554066569
1991066997 114067185 2532034669 883169227
4294967294 4294967270 4294967246 4294967170
4196022918 3008690382 1821357846 2356438778
1431655765 1431655761 1431655757 4294967275
52902532 687732916 1322563300 3332859516
1431655765 1431655761 1431655757 4294967275
584959658 3309508258 1739089562 2492720086
679636776 245343496 4106017512 4162411224
1 13 25 63
1 13 25 63
1 13 25 63
1 13 25 63
3530630105 2948518405 2366406705 3386364519
2633731002 4173731954 1418765610 2716295878
3586641418 3676665474 3766689530 2620109942
2878921392 3066239728 3253558064 983421264
948783795 3744254743 2244758395 3938804237
4294967295 4294967283 4294967271 4294967233
623740734 3813662246 2708616462 640960578
1685712723 439428919 3488112411 3120686445
1324656592 40666512 3051643728 1848986672
2275014010 3805378354 1040775402 1591961862
3109326743 1766541995 423757247 2614056489
3109326743 1766541995 423757247 2614056489
3672569467 498762815 1619923459 3738609733
1333384384 154127808 3269838528 2398837568
2147483648 2147483648 2147483648 2147483648
1808474197 2035328081 2262181965 2264724715
628352231 3873611707 2823903887 931484889
4015832297 666212309 1611559617 3889331543
0 0 0 0
3525828493 2886097449 2246366405 3083862963
4164684391 2601289531 1037894671 382111577
4164684391 2601289531 1037894671 382111577
4164684391 2601289531 1037894671 382111577
3701177307 870664735 2335119459 1245936357
138700206 1803102678 3467505150 148178386
2353210495 526965363 2995687527 2223373121
2220523674 3097003986 3973484298 2454037990
3094317276 1571418924 48520572 1668460068
2410526409 1272072245 133618081 1539308407
1 13 25 63
1431655765 1431655761 1431655757 4294967275
4294967295 4294967283 4294967271 4294967233
1669956714 234600802 3094212186 2128057878
2104949163 1594535343 1084121523 3762778389
2923491573 3645652081 72845293 3791342667
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
3710825355 996089359 2576320659 1853763381
1872552156 2868341548 3864130940 2006668836
1872552156 2868341548 3864130940 2006668836
1872552156 2868341548 3864130940 2006668836
1872552156 2868341548 3864130940 2006668836
1872552156 2868341548 3864130940 2006668836
3365722330 804717330 2538679626 1587109286
3365722330 804717330 2538679626 1587109286
3741814767 1398951715 3351055959 3806096337
2 26 50 126
2946307145 3942254517 643234593 933756407
1377982109 733898233 89814357 913526947
1377982109 733898233 89814357 913526947
1377982109 733898233 89814357 913526947
1377982109 733898233 89814357 913526947
3691606007 746237835 2095836959 642944457
2147483648 2147483648 2147483648 2147483648
2371019090 758477098 3440902402 3345314606
149569470 1944403110 3739236750 832942018
1645977457 4217837757 2494730761 617364687
2299095597 4118438985 1642815077 3109101843
1 13 25 63
1 13 25 63
2568263249 3322651165 4077039081 2886794735
2 26 50 126
2 26 50 126
2 26 50 126
3484130036 2344017508 1203904980 456860172
2147483648 2147483648 2147483648 2147483648
1431655765 1431655761 1431655757 4294967275
2206439729 2913912701 3621385673 1566749455
3908395283 3564498423 3220601563 1415766957
2 26 50 126
2 26 50 126
2 26 50 126
2 26 50 126
2863311530 2863311522 2863311514 4294967254
911640280 3261389048 1316170520 1598762792
1726772264 973202952 219633640 1412470232
3590390435 3725402695 3860414955 2856298013
2147483648 2147483648 2147483648 2147483648
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
2147483648 2147483648 2147483648 2147483648
713897668 690735092 667572516 2025880124
713897668 690735092 667572516 2025880124
713897668 690735092 667572516 2025880124
1181086154 2469218114 3757350074 1393983670
945820432 3705731024 2170674320 3752112368
4119477277 2013597049 4202684117 1829030691
1843557668 2491413204 3139268740 180016092
3511277307 2696932031 1882586755 2167138245
2682667062 514933438 2642167110 1504300362
1663887141 155696353 2942472861 1745674779
2147483648 2147483648 2147483648 2147483648
531629579 2616217231 405837587 3427892405
3166157125 2505336961 1844516797 1899403259
3227335449 3300655173 3373974897 1458670375
3139389368 2157356120 1175322872 213034568
3139389368 2157356120 1175322872 213034568
3139389368 2157356120 1175322872 213034568
3445131183 1837032419 228933655 2294899729
2609549902 3859377654 814238110 1192886578
3701839117 879268265 2351664709 1287630387
1196797161 2673461205 4150125249 2383777111
51929080 675078040 1298227000 3271532040
3680693637 604377025 1823027709 4250432443
0 0 0 0
2188239242 2677306370 3166373498 420118774
3680818613 606001713 1826152109 4258305931
267686113 3479919469 2397185529 3979323231
4294967295 4294967283 4294967271 4294967233
3899416017 3447767965 2996119913 850073199
1334382187 167099247 3294783603 2461699157
2147483648 2147483648 2147483648 2147483648
2869349407 2941803923 3014258439 380386209
2814129791 2223948915 1633768039 1196517697
1619926976 3879181504 1843468736 3271151680
1133102421 1845429585 2557756749 2665975787
1133102421 1845429585 2557756749 2665975787
445684684 1498933596 2552182508 2308331316
473189701 1856498817 3239807933 4041147387
407410107 1001364095 1595318083 4192000261
1513754900 2498944516 3484134132 877278188
2057263871 974626547 4186956519 758604993
3257729583 3695778915 4133828247 3373500817
752379890 1191003978 1629628066 155292814
3489887439 2418863747 1347840055 819576561
3489887439 2418863747 1347840055 819576561
3489887439 2418863747 1347840055 819576561
3489887439 2418863747 1347840055 819576561
3489887439 2418863747 1347840055 819576561
3347827288 572081784 2091303576 459721640
2899971084 3339885724 3779800364 2309551860
2903971509 3391891249 3879810989 2561578635
2190911975 2712051899 3233191823 588500953
2147483648 2147483648 2147483648 2147483648
3494066655 2473193555 1452320455 1082867169
2615779125 3940357553 969968685 1585327627
4294967294 4294967270 4294967246 4294967170
2255361034 3549889666 549451002 353824374
2863311530 2863311522 2863311514 4294967254
4294967295 4294967283 4294967271 4294967233
3141437841 2183986269 1226534697 342088367
3141437841 2183986269 1226534697 342088367
3141437841 2183986269 1226534697 342088367
3141437841 2183986269 1226534697 342088367
3141437841 2183986269 1226534697 342088367
1891241908 3111308324 36407444 3184123212
4026494316 804818556 1878110092 266071444
596808982 3463549470 2035322662 3239227498
596808982 3463549470 2035322662 3239227498
596808982 3463549470 2035322662 3239227498
596808982 3463549470 2035322662 3239227498
596808982 3463549470 2035322662 3239227498
254007185 3302093405 2055212329 3117550767
3003877816 395705944 2082501368 265741384
4000023268 460694932 1216333892 2893362716
0 0 0 0
0 0 0 0
1402423248 1051633040 700842832 2453318704
3039700274 861397898 2978062818 2522556238
3039700274 861397898 2978062818 2522556238
3039700274 861397898 2978062818 2522556238
2396247957 1086452369 4071624077 639765931
4217474222 3287557334 2357640446 3707870930
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
1117931781 1648211265 2178490749 1710225467
3520226532 2813271956 2106317380 2730939420
2270373845 3745056209 924771277 1299631467
3047109338 957715730 3163289418 2989327270
3616342692 4062782036 214254084 196322908
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
1431655765 1431655761 1431655757 4294967275
3336592387 426028071 1810431051 4046890173
0 0 0 0
1084271624 1210629224 1336986824 3884602872
1750097256 1276427848 802758440 2881944728
1649703498 4266276290 2587881786 852105270
2863311530 2863311522 2863311514 4294967254
3979806698 197879522 710919642 1619718806
3979806698 197879522 710919642 1619718806
3727930271 1218453267 3003943559 2931373089
1431655765 1431655761 1431655757 4294967275
4247084462 3672490454 3097896446 1278348754
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
709380297 632009269 554638241 1741285751
709380297 632009269 554638241 1741285751
709380297 632009269 554638241 1741285751
709380297 632009269 554638241 1741285751
709380297 632009269 554638241 1741285751
2147483648 2147483648 2147483648 2147483648
0 0 0 0
0 0 0 0
0 0 0 0
2487907027 2278020279 2068133531 2119320045
4262454247 3872297659 3482141071 2246645209
1871862324 2859373732 3846885140 1963209420
2045455486 821117542 3891746894 14676738
2517896703 2667886067 2817875431 4008669633
956676519 3846860155 2442076495 141078553
3156812416 2383855744 1610899072 1310686592
3101478853 1664519425 227559997 2119639419
1431655765 1431655761 1431655757 4294967275
1 13 25 63
959297554 3880933610 2507602370 306203758
