# A B C D E F G H result1 result2 result3 result4 result5 result6
2766390756 3367409337 1237814216 2439851378 2475628432 584735461 656289569 1169470923 674284461 726344635 3664593289 2998937632 4074260039 4229195639
1312579139 2338941847 2625158279 382916398 955349262 765832797 1910698524 1531665594 2657815324 3490778099 2798917808 1802729504 1222849698 1250849553
3821397049 3063331189 3347826802 1831695082 2400686308 3663390165 506405321 3031813035 91134434 533636931 1833012002 2825231952 2901488166 2018860000
1012810642 1768658775 2025621285 3537317550 4051242570 2779667804 3807517845 1264368312 1883855887 373961236 3558388278 2387602672 3899842616 1030015236
3320068395 2528736624 2345169494 762505952 395371692 1525011905 790743384 3050023810 3973076443 1289598507 1099637621 473702372 1869125716 3901254459
1581486769 1805080325 3162973539 3610160651 2030979783 2925354006 4061959566 1555740716 2614939383 2628965362 414332784 1208577456 3311466106 788901449
3828951836 3111481433 3362936376 1927995570 2430905456 3855991141 566843616 3417014986 3352268389 3576684027 2334357279 340850400 1611794031 1740255599
1133687232 2539062677 2267374464 783158059 239781632 1566316119 479563264 3132632238 3396857301 2692540201 2989978115 532851584 1319071337 2154899101
959126528 1970297181 1918253057 3940594363 3836506115 3586221431 3378044934 2877475566 291967000 1907795271 595009617 2022620422 1407129924 3191503720
2461122572 1459983836 627277848 2919967673 1254555697 1544968051 2509111395 3089936102 1982525248 2065973782 930219313 4093944104 2645262809 4066038784
723255495 1884904908 1446510990 3769809816 2893021980 3244652336 1491076664 2194337376 177538275 1512714812 1998607147 1712320772 2191404633 4216359276
2982153329 93707457 1669339362 187414915 3338678725 374829831 2382390154 749659663 399767256 287755364 1912943307 703055334 2556857902 3716178648
469813012 1499319327 939626024 2998638655 1879252048 1702310014 3758504096 3404620028 3512749835 1720559530 542321871 331745272 3666461766 568518054
3222040897 2514272761 2149114498 733578226 3261700 1467156453 6523401 2934312906 2940852254 35611139 87215373 3798808208 1105275838 4124339652
13046802 1573658516 26093605 3147317032 52187211 1999666768 104374422 3999333537 1973589102 2734371523 1395445981 1417976658 2669137510 4177443593
208748844 3703699779 417497689 3112432263 834995378 1929897231 1669990757 3859794462 745085278 32702098 852299250 1919823055 3283925172 3311102808
3339981515 3424621629 2384995735 2554275962 475024174 813584629 950048349 1627169258 2153654526 3640425519 751886159 4057261344 4120387126 370333031
1900096698 3254338517 3800193397 2213709739 3305419498 132452183 2315871700 264904367 2903696566 922228666 3440243986 460997247 11679766 444894284
336776105 529808735 673552211 1059617471 1347104423 2119234942 2694208846 4238469884 600342005 3256593942 3504296274 112283808 1572713414 660074899
1093450396 4181972473 2186900793 4068977651 78834290 3842988006 157668580 3391008717 1773594800 1323952807 234165574 2234715153 151668121 435464360
315337161 2487050138 630674323 679132980 1261348646 1358265961 2522697292 2716531922 4247695423 1348390809 3746649217 1718238406 4066672298 263262622
750427289 1138096549 1500854578 2276193099 3001709156 257418902 1708451016 514837804 2107166180 2962932596 4111812658 2986805868 3505763447 1445903392
3416902032 1029675608 2538836768 2059351216 782706241 4118702432 1565412482 3942437568 289475048 1096835809 1364493098 1513045480 1192194832 2556362248
3130824965 3589907840 1966682634 2884848385 3933365268 1474729474 3571763240 2949458948 4109786767 4142657052 357053105 955377558 1373434115 13499406
2848559184 1603950600 1402151073 3207901201 2804302147 2120835107 1313636998 4241670214 2085339913 2611264465 1417882404 562740192 1253370430 1017116704
2627273997 4188373133 959580698 4081778971 1919161396 3868590647 3838322793 3442213999 1949151320 1774009531 1211282034 2623772564 1522541434 3667982564
3381678290 2589460703 2468389284 883954111 641811272 1767908222 1283622544 3535816444 3300710157 498441510 2200643389 4137891172 769919244 1429904402
2567245088 2776665593 839522881 1258363890 1679045763 2516727780 3358091526 738488265 3256371083 1369745681 850555880 3737734893 1418422126 3602922214
2421215757 1476976531 547464218 2953953063 1094928436 1612938831 2189856872 3225877663 1076041622 954806235 723992231 150070336 1733629338 984136034
84746449 2156788031 169492899 18608766 338985798 37217533 677971596 74435066 3754196554 1814430339 2993941142 434206720 1390698092 277061643
1355943193 148870133 2711886387 297740266 1128805478 595480532 2257610957 1190961064 146561196 3470040112 658418051 4189809720 985291441 2528358162
220254618 2381922129 440509236 468876962 881018472 937753925 1762036944 1875507851 1243541459 2879596555 1944754246 2590982256 1778323465 2701686589
3524073888 3751015702 2753180481 3207064109 1211393666 2119160922 2422787332 4238321844 3405544227 3812621973 1051296878 555223018 3372121715 3755814040
550607368 4181676392 1101214736 4068385488 2202429473 3841803681 109891650 3388640067 1971148912 4189425536 3935848181 1139968368 1436388695 3250503680
219783301 2482312839 439566603 669658383 879133207 1339316767 1758266415 2678633535 1301050801 2433738397 2844028794 2067885264 1334821889 1842468680
3516532830 1062299774 2738098364 2124599549 1181229432 4249199099 2362458865 4203430902 3354442408 2607433 2554787779 1617030768 3894779763 584888120
429950434 4111894508 859900868 3928821720 1719801736 3562676145 3439603472 2830384994 1455257390 3660472631 2221898816 909869744 1510720461 4047984542
2584239649 1365802692 873512002 2731605384 1747024005 1168243472 3494048010 2336486944 3624016373 252754565 1190642703 2417523273 216458207 3596356051
2693128724 378006592 1091290153 756013185 2182580307 1512026370 70193319 3024052740 518340349 2412726266 1870414079 3616570032 1831984531 1538872461
140386639 1753138184 280773278 3506276369 561546556 2717585442 1123093113 1140203589 3337044437 3582448024 4156821525 222173238 2880514829 913442786
2246186226 2280407178 197405157 265847061 394810315 531694123 789620630 1063388247 2721720901 2353210985 2084634985 2262092720 4007181740 3881061792
1579241261 2126776495 3158482522 4253552990 2021997748 4212138684 4043995496 4129310072 2075096808 473905412 3289388732 320936192 1167633699 711969360
3793023697 3963652849 3291080098 3632338403 2287192901 2969709511 279418506 1644451726 2515822184 2666563620 1090612186 4006418198 881314318 2819753784
558837012 3288903452 1117674024 2282839608 2235348048 270711921 175728800 541423842 3653125360 1770021023 269925810 738145024 3270803259 3833609896
351457601 1082847684 702915202 2165695368 1405830404 36423440 2811660808 72846881 222256661 157358340 23845678 2519964772 2695037631 3106451372
1328354321 145693762 2656708642 291387524 1018449988 582775048 2036899977 1165550096 3046920667 2008547524 381530860 140977444 3956710511 3517818476
4073799954 2331100192 3852632612 367233088 3410297928 734466177 2525628561 1468932354 2507320882 3073219783 1809526469 1090797584 4179056493 576771546
756289826 2937864708 1512579653 1580762120 3025159306 3161524241 1755351316 2028081187 875886926 1340334753 3182619741 1444056172 1853852917 4035548051
3510702633 4056162374 2726437970 3817357453 1157908644 3339747611 2315817288 2384527927 3478631321 2319861939 3677275630 319929426 1946217958 537949257
336667281 474088558 673334563 948177116 1346669127 1896354232 2693338254 3792708464 234596627 3169122979 3001835261 7721125 1485786571 1782535934
1091709212 3290449633 2183418424 2285931970 71869552 276896644 143739104 553793288 4093744749 3801526108 784723941 2402983776 2637947344 559558876
287478208 1107586576 574956417 2215173152 1149912835 135379008 2299825670 270758017 2790673392 2410142435 3965648471 1351182704 972751392 4142781619
304684044 541516034 609368089 1083032069 1218736179 2166064139 2437472359 37160983 1548945291 4050384549 3320833420 3120080288 2526964326 621822488
579977423 74321966 1159954846 148643933 2319909692 297287866 344852089 594575732 149006179 1517328616 1593727210 3918574874 2912408797 679700662
689704179 1189151464 1379408358 2378302928 2758816716 461638560 1222666136 923277120 2757728443 3176050956 4024798899 3746659108 4022497357 3046462764
2445332273 1846554241 595697250 3693108483 1191394501 3091249670 2382789003 1887532045 2233430744 336656357 4267240266 1905456230 994896879 2903284460
470610711 3775064091 941221422 3255160887 1882442845 2215354479 3764885690 135741662 1888202516 1604583376 3851334858 1561604430 3546497116 659351360
3234804085 271483325 2174640874 542966651 54314452 1085933303 108628905 2171866606 574748576 331809611 1491815625 2124031716 1337658370 2606751276
217257810 48765916 434515620 97531832 869031241 195063665 1738062483 390127330 982643982 1390587832 2394213539 702006366 304298781 2164257584
3476124966 780254660 2657282637 1560509321 1019597979 3121018643 2039195958 1947069990 4280063263 2217230269 3947678278 4081891872 2016474620 2680815672
4078391917 3894139980 3861816538 3493312664 3428665781 2691658032 2562364266 1088348769 2553790505 3908200949 3033310340 745997245 696110547 2456679263
829761237 2176697538 1659522474 58427780 3319044948 116855560 2343122601 233711120 1715532095 1911262708 1288325200 4239149220 2057423819 3258222412
391277907 467422241 782555814 934844482 1565111628 1869688964 3130223256 3739377929 3973163072 2809885588 3433334037 2854204128 853496053 2375621712
1965479217 3183788563 3930958434 2072609830 3566949572 4145219660 2838931849 3995472024 1254058448 4116455172 3393737061 338075968 2878993679 3766750672
1382896403 3695976752 2765792807 3096986208 1236618319 1899005121 2473236639 3798010242 246796515 3095471150 2760185444 1891795597 475956428 2337737932
651505982 3301053188 1303011965 2307139081 2606023930 319310866 917080564 638621732 2661763239 995917133 1213294170 4152501886 2033354517 2723980568
1834161129 1277243464 3668322259 2554486928 3041677222 814006561 1788387148 1628013122 2453654241 1569920309 2232837567 3430342262 989049254 2696959508
3576774296 3256026245 2858581296 2217085195 1422195296 139203095 2844390592 278406190 3037090861 1782249817 1365662731 1795857328 1078247521 3605700085
1393813889 556812381 2787627779 1113624762 1280288262 2227249525 2560576525 159531754 2063938060 3461317823 375767253 3994031384 787215672 1166067569
826185754 319063508 1652371508 638127016 3304743017 1276254032 2314518739 2552508065 2974874638 3858114361 1717308770 882550878 4022152886 3722400594
334070182 810048834 668140364 1620097668 1336280728 3240195337 2672561457 2185423379 2015676952 3262610623 1707136556 1267633472 1592259713 2510933772
1050155618 75879462 2100311237 151758925 4200622474 303517851 4106277653 607035702 3199604169 1675706416 1544381139 1252566488 719895620 3040292067
3917588010 1214071404 3540208724 2428142808 2785450153 561318320 1275933010 1122636641 2768936822 4156376537 3235261769 2371666502 1748305670 3655943066
2551866021 2245273282 808764746 195579268 1617529492 391158536 3235058985 782317072 2131461519 2855660468 224580768 1778569636 2981232251 2338211788
2175150674 1564634145 55334053 3129268291 110668107 1963569286 221336214 3927138572 2858546594 1560827892 3593292309 1772178126 3569976407 1439181176
442672428 3559309849 885344857 2823652402 1770689715 1352337508 3541379430 2704675016 3157053607 3868390833 1658102131 3755798185 1655028690 2431465410
2787791564 1114382737 1280615832 2228765474 2561231664 162563653 827496032 325127307 1265318541 4056779547 759830344 2867580896 3002723615 2668128231
1654992064 650254615 3309984129 1300509230 2325000962 2601018460 355034628 907069624 1975684357 3689387476 3567350931 3947499088 4004361746 1910121232
710069257 1814139249 1420138515 3628278499 2840277031 2961589703 1385586767 1628212110 2020981843 3670427961 1243040087 4268697088 120081673 2082666208
2771173534 3256424220 1247379773 2217881144 2494759547 140794993 694551798 281589986 1912410898 2533744994 2708772242 2616991822 1562779209 1932239782
1389103596 563179972 2778207192 1126359945 1261447089 2252719891 2522894178 210472486 386441800 1737852726 390682936 1776805168 3382269337 1840354800
750821061 420944973 1501642123 841889947 3003284246 1683779894 1711601196 3367559789 4052248123 4199986441 1955959723 2675029358 445881134 2590314080
3423202392 2440152282 2551437489 585337269 807907682 1170674539 1615815364 2341349079 695050071 3058863132 1230584525 2771025758 3122720354 674119941
3231630728 387730863 2168294161 775461727 41621027 1550923455 83242055 3101846911 2323446150 1489749427 2509483261 2619126398 2511464968 2475068448
166484111 1908726527 332968223 3817453054 665936446 3339938812 1331872892 2384910329 2827148112 2372902404 1497026563 3853356032 1540481847 2707698330
2663745785 474853362 1032524274 949706725 2065048549 1899413451 4130097099 3798826903 833164389 2155167636 2477588557 3519886389 1721340598 282390130
3965226902 3302686511 3635486508 2310405726 2976005720 325844157 1657044144 651688315 2504435949 2181651395 986711280 1004804736 3830353365 2150990315
3314088288 1303376631 2333209281 2606753262 371451266 918539228 742902532 1837078456 1554923717 685338132 2902478611 989589648 1294765874 28705168
1485805064 3674156912 2971610128 3053346529 1648252961 1811725763 3296505922 3623451527 1510104968 481637486 3489984833 485964792 1642546757 2662498288
2298044549 2951935758 301121803 1608904221 602243607 3217808442 1204487215 2140649588 3032182738 3756572188 5182518 745527650 856284032 2363758182
2408974430 4281299177 522981564 4267631058 1045963129 4240294820 2091926259 4185622345 2292739967 998069261 82920323 4023073559 1838098998 1105783679
