# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
3479271673 2666817973 2247443336 2541520328 1864711408 569772406 1493961805 2629462051 3008262749 3104104480 1679578910 34105789 2760189598 1556040252
2753140874 1793881072 4265393606 1901275781 1649299012 793866633 4071275001 2257085168 2320295851 2039685833 2285447523 620591260 1196553549 1567772741
2220176723 648383151 2989666956 3697533581 956729827 776731419 1825518758 2908838553 2752759510 981621128 3307949889 532646912 1658585423 4060107192
3050310588 142568372 3693877927 3812859193 380205538 3765654697 2090955377 958684503 1021545488 3467858144 1947551544 2292025146 3878712267 1029834401
4294967294 4294967295 4294967294 0 2 2863311530 4294967294 2 0 1431655760 4294967293 4294967288 1431655770 4294967288
4172002548 2651288921 836948794 206959322 813089400 1996320902 4261290198 4067582694 3058316008 3687551720 2267262473 532456232 141051738 4148553182
960846909 3629545742 789902858 3833767665 594349939 3050865631 913267727 1793237909 1920564561 1174342172 3001930991 1896247582 1875116090 902063792
582135709 1927434896 2214290092 2778092504 960606824 1048034928 4276908668 1058922805 3706636500 3406568416 3550434782 3646296088 1379050563 3767473112
538583068 941666402 3555348697 1971911072 2012527734 261412570 2519369729 167922575 2902906161 2932252348 4167541774 2672935880 870618050 3091071048
2147483648 0 4294967295 2 1431655765 2 4294967295 1431655765 1 1431655763 3579139412 715827882 2147483646 715827878
677332930 3979987232 71830002 3313748348 2099848917 4178206765 417447073 1366527573 960372142 2452476976 2146327512 1455867926 1309188689 718799280
1431655765 2 4294967295 0 2 4294967295 0 1 2863311529 4294967293 1431655768 477218588 1431655766 5
3100352273 2777396436 3853705862 1741860513 1116111176 3669171248 2147883060 2889193351 3577233211 1257176744 2324890528 2311690744 4097045203 627120784
2 1 0 1 2147483648 2863311530 0 2147483648 3 3579139414 2147483651 2147483654 1431655766 1431655768
1930467595 3156887177 4099679064 3194728409 2882055020 3105435588 1146199496 2146327103 5291028 102376232 4084914075 4087500380 559882260 297434760
329136200 2808192510 2957885704 4293924073 4189624634 781194698 1987295703 3067641618 2063979873 1211100272 3897298735 2530499210 2291773790 2460479888
3870778396 2045828447 144909784 421616873 913104294 1161857334 4197105207 3703132612 662623525 1795983472 931942774 913013298 3653395730 3445496768
2863311530 4294967295 2 0 2 1431655765 2863311530 4294967294 1431655768 1431655770 1431655761 1908874352 1431655767 954437173
2758169455 2479423469 2923927638 1855745421 2654703511 3815546826 759770896 1234533116 678614182 2931925959 2936929640 1420583064 2210126730 1338048917
3688144815 3398418593 2118337548 3197798545 390702755 1793211420 3590628987 2142872088 1041922476 3202017483 4230129891 2094447744 3129332036 2908813479
2863311530 0 2 0 4294967295 4294967294 2863311530 4294967294 2 2 1431655762 1431655766 1431655768 2863311530
1319033311 2108433279 1219541778 2348723783 3511304358 4107806148 2128715067 2515201384 3524983802 4180675218 3776415745 1338381450 3119813374 2817673642
2863311530 2147483648 1431655765 4294967294 1 0 1 2863311530 1431655763 1431655763 3579139413 2863311528 1431655766 715827880
1360275882 4112289297 571978546 2758633797 580223937 519550348 2559584241 617042393 2559585473 275883683 59257221 384007237 1644114196 239785216
433803776 3379481000 1637051524 1964266824 2505726965 2355222893 3294637878 566878856 1039634892 1462275168 3379834214 38023144 3239224467 3490045824
2812050863 1652478759 2455998527 3040770303 4254415477 347138309 759543730 2169257786 2788322279 118008096 3098363842 1511497316 2722298869 3923292720
0 0 2863311530 0 1431655765 1431655765 2 2863311530 2863311530 0 2863311532 0 2863311531 0
0 0 2863311530 0 1431655765 1431655765 2 2863311530 2863311530 0 2863311532 0 2863311531 0
0 0 2863311530 0 1431655765 1431655765 2 2863311530 2863311530 0 2863311532 0 2863311531 0
0 0 2863311530 0 1431655765 1431655765 2 2863311530 2863311530 0 2863311532 0 2863311531 0
3616177392 2013786882 2291953020 3387547700 682793532 2278198401 1402994090 504508255 1623398288 2173480848 3242499323 2847424496 2934423663 1347451330
616452295 2297155078 4056644690 1532712401 3709817529 2385538955 3803206977 3421003170 759814349 1339607882 1547882928 2684765384 758400600 71765604
616452295 2297155078 4056644690 1532712401 3709817529 2385538955 3803206977 3421003170 759814349 1339607882 1547882928 2684765384 758400600 71765604
616452295 2297155078 4056644690 1532712401 3709817529 2385538955 3803206977 3421003170 759814349 1339607882 1547882928 2684765384 758400600 71765604
616452295 2297155078 4056644690 1532712401 3709817529 2385538955 3803206977 3421003170 759814349 1339607882 1547882928 2684765384 758400600 71765604
616452295 2297155078 4056644690 1532712401 3709817529 2385538955 3803206977 3421003170 759814349 1339607882 1547882928 2684765384 758400600 71765604
1151195034 2619303628 4201278127 1256199886 490505224 416216934 3338087771 4169256292 3399461941 2922335514 2687908133 258309632 669539256 3142343400
3674037172 2411757846 886258148 1432035802 4117452522 3614426628 3873023349 1727852457 1512698166 2995473588 3096736232 1647507548 495875008 3833399128
3674037172 2411757846 886258148 1432035802 4117452522 3614426628 3873023349 1727852457 1512698166 2995473588 3096736232 1647507548 495875008 3833399128
2043820668 1028047519 316454147 220589565 1168266342 3443198342 135765322 1045748393 2748247556 1517068288 4253381902 1759635738 1019152130 3182077184
2 0 2863311530 2147483648 0 1431655765 1 2147483648 715827882 238609294 2147483651 0 2863311529 3579139414
3353239033 1489495792 926810266 1899552644 1038722826 3418524859 423374304 681079112 1978380174 2416194882 1652220945 3729845138 970187964 3291107235
2628590879 648511916 2677865162 613778436 621985983 3755665017 3145265274 2672785254 3714559650 1779177556 505218731 2601015065 2628594748 287492762
4232672201 4139925584 3341824849 1434711144 306295367 1655365589 529831428 4253703357 887920265 1312125538 271230682 2235346279 3108248370 315153266
1681887043 1567965320 216066868 1415994472 1814832362 340468740 2727242249 2490063433 1467687732 1512461864 4172190749 2590092502 2108237905 171750866
1842650368 3352741803 564022904 1322011830 1564598802 2354451602 2181481057 3894083437 1366981166 1724607744 2681022073 2585306316 3873779054 3102629248
1842650368 3352741803 564022904 1322011830 1564598802 2354451602 2181481057 3894083437 1366981166 1724607744 2681022073 2585306316 3873779054 3102629248
1842650368 3352741803 564022904 1322011830 1564598802 2354451602 2181481057 3894083437 1366981166 1724607744 2681022073 2585306316 3873779054 3102629248
0 4294967294 4294967294 1 4294967294 1431655765 1431655765 4294967294 4294967295 1431655767 1431655761 4294967294 2863311531 1431655767
0 1 2863311530 2863311530 2147483648 2147483648 0 2863311530 1431655764 0 2863311531 0 2147483648 0
2863311530 0 2 1 1431655765 0 2863311530 1431655765 3 4294967295 2863311529 3340530119 1431655766 3340530119
1 1431655765 1431655765 2863311530 1431655765 4294967294 4294967295 1431655765 1431655764 2863311529 2863311530 2386092942 1431655766 0
1074619085 947809146 2880360331 2459067628 731675445 2506146414 3718152815 1779611359 3587438889 332550273 3225225109 4132093679 3257180023 134706341
3221836307 3592835098 2955857855 3046534909 819330388 1881326491 3494715131 2687288566 3777987754 1408643548 111773214 649524768 1262366784 1548927322
4294967294 4294967295 1 4294967295 1 4294967295 1 1 2 0 4294967295 4294967287 5 4294967288
3068195425 1360776459 2826944437 3761918040 1550786673 1603100391 3656081293 980277559 3350669112 3788731394 475396144 419325884 680445411 2077574056
294706822 56354229 4123676502 648381714 3902726074 3841349780 2381326905 3817744295 3398240038 3453771632 2255164955 1612668736 3080059812 4259740782
1891210927 2710363707 3235320762 2994427071 1645481038 1908541940 2383024093 3407658385 3581404366 378252426 1802322520 725767946 2141838258 3084269418
3861170405 2741102788 3327429043 1078087611 737967199 1596963572 2325292667 3051808821 2123706562 1721814778 3389440089 3215071200 849990523 2898262220
3861170405 2741102788 3327429043 1078087611 737967199 1596963572 2325292667 3051808821 2123706562 1721814778 3389440089 3215071200 849990523 2898262220
3861170405 2741102788 3327429043 1078087611 737967199 1596963572 2325292667 3051808821 2123706562 1721814778 3389440089 3215071200 849990523 2898262220
3861170405 2741102788 3327429043 1078087611 737967199 1596963572 2325292667 3051808821 2123706562 1721814778 3389440089 3215071200 849990523 2898262220
3861170405 2741102788 3327429043 1078087611 737967199 1596963572 2325292667 3051808821 2123706562 1721814778 3389440089 3215071200 849990523 2898262220
1 1431655765 2 4294967294 2863311530 1431655765 1431655765 2 1431655765 0 2863311533 1 4294967295 3817748708
4294967294 1 0 2147483648 0 1 2863311530 4294967294 2147483646 2147483648 2863311527 4 4294967295 2147483649
4294967294 2147483648 1431655765 2147483648 1 1 1431655765 0 3579139413 0 3579139411 2147483646 1 0
4107766141 723527836 2870459727 1330338687 3411564 1713388084 2431694823 2718038070 165046522 2575435024 1391092278 1764785568 3027995771 1345640768
4107766141 723527836 2870459727 1330338687 3411564 1713388084 2431694823 2718038070 165046522 2575435024 1391092278 1764785568 3027995771 1345640768
4107766141 723527836 2870459727 1330338687 3411564 1713388084 2431694823 2718038070 165046522 2575435024 1391092278 1764785568 3027995771 1345640768
4107766141 723527836 2870459727 1330338687 3411564 1713388084 2431694823 2718038070 165046522 2575435024 1391092278 1764785568 3027995771 1345640768
2507129280 3728867686 1592518141 753219896 2089274912 3547928627 2077792934 3140576376 4187623861 4254096657 2864431684 1322703616 81795213 1197086982
4022171419 481691893 544607581 800449912 2856517689 344550963 3599226964 4097672106 1298778028 1718758142 3610827790 565975088 4176932745 2351427888
3467496622 3696584800 3558282820 2838234231 3285975369 3050315579 2439645787 3637231744 391941115 2001570874 356057065 3155977933 362513751 169054022
3467496622 3696584800 3558282820 2838234231 3285975369 3050315579 2439645787 3637231744 391941115 2001570874 356057065 3155977933 362513751 169054022
3467496622 3696584800 3558282820 2838234231 3285975369 3050315579 2439645787 3637231744 391941115 2001570874 356057065 3155977933 362513751 169054022
3467496622 3696584800 3558282820 2838234231 3285975369 3050315579 2439645787 3637231744 391941115 2001570874 356057065 3155977933 362513751 169054022
3467496622 3696584800 3558282820 2838234231 3285975369 3050315579 2439645787 3637231744 391941115 2001570874 356057065 3155977933 362513751 169054022
3726513969 2388403909 3354263906 2311881652 268083234 3971473810 2003567162 3430799548 972006347 3109892192 2959349996 2903051347 492774898 928848800
1310708781 2471096560 1070798446 2832506013 790114445 1505485602 2185454189 1658142243 1430113595 770057369 3330434477 4066224418 3300549345 1817168574
1527234939 1919846253 2949622233 2799523231 2568865549 3617202416 1014560339 1908939226 417086935 833142936 2075613461 1995129080 2408406004 1280933707
1035705066 3743414248 1123640830 4181486010 2503905691 1709059100 3156497610 3266813967 3372743112 3332744264 2612496299 4115588492 3912786698 3574170996
743885573 2900348457 3490362468 3658753281 2036842904 1201313302 1651452139 2568132354 3502138162 4245642314 3568851227 749499486 2997758130 3834214622
4294967294 2 2147483648 2863311530 1431655765 2 4294967294 4294967294 715827878 2624702238 4294967292 477218600 4294967292 477218590
2 2863311530 2 4294967295 0 2863311530 4294967295 4294967294 1431655765 1431655766 2863311529 1431655764 2863311528 1908874354
3353893379 3417041898 3214823028 1478249895 3139385114 2645737337 2896141463 2896394014 2646516697 2505095675 3973536162 986096496 543747650 1427545108
2621923867 1162958687 4159267474 1763332946 616114363 413558344 2122463406 923148855 4083370729 3733552492 2535527519 426871488 3715222690 3027851172
945974877 3481433600 3865950828 4105298963 624669609 630583023 3472540330 3820145106 2016967807 321741894 3130159321 836492272 1059094708 3073597792
945974877 3481433600 3865950828 4105298963 624669609 630583023 3472540330 3820145106 2016967807 321741894 3130159321 836492272 1059094708 3073597792
3003049206 2650707029 2962054081 2668990283 925134814 1031687349 2864710936 2243684442 615983290 486689004 2172217021 804749452 3835104259 2222776838
1136613962 711125310 1080448982 3849842886 1187056460 3235297005 2997145339 3172940721 1807188104 1743266276 3722858036 1683856256 1094919861 4105109746
4294967294 2863311530 2 4294967294 0 0 1431655765 1431655765 2863311532 0 1431655762 1431655760 2863311534 0
4226735055 1082842541 1894320701 1535847533 2019199319 3201767 854442783 2820486340 2117497997 3778639456 394572127 1822196120 3047327533 3770282992
4226735055 1082842541 1894320701 1535847533 2019199319 3201767 854442783 2820486340 2117497997 3778639456 394572127 1822196120 3047327533 3770282992
772439669 874143412 1434957486 1534803729 425444053 3958053872 3855516714 1103850193 2259998211 1502588379 2310982692 1334432790 3149678047 4259765218
4292142664 2317262874 1500117280 2209214303 3147393123 1729456542 3652707462 145232215 3038006223 2165369787 1817410623 4078555333 1897010026 1171790725
1431655765 1 1 0 4294967294 4294967294 0 0 1431655766 0 1431655766 2386092943 2 0
3659293306 4089283114 2680286452 1237131063 2284917508 1410400628 969661024 3781274545 2654677039 145077040 3909577397 2591591560 2257500182 1133753904
3659293306 4089283114 2680286452 1237131063 2284917508 1410400628 969661024 3781274545 2654677039 145077040 3909577397 2591591560 2257500182 1133753904
3659293306 4089283114 2680286452 1237131063 2284917508 1410400628 969661024 3781274545 2654677039 145077040 3909577397 2591591560 2257500182 1133753904
2147483648 2147483648 2 1 0 4294967294 0 4294967294 3 6 4294967294 0 2147483650 2
3459168391 4288984829 2667363408 807642522 1279465236 2211370013 2377837008 562714470 2046343509 1602538694 2098770106 1405739103 1490733767 3194952690
279990581 3574634377 2227232002 1799581174 2112796854 3842257805 2677413224 2337973197 177603413 1918032312 280076787 3891866417 618476443 1531274964
4294967294 1431655765 1 2863311530 1 1 2863311530 2 1 0 4294967295 477218584 1431655767 0
3972298421 1078311144 2097313853 1066369938 2545486691 3802832680 3441222930 1751893319 3266881495 741498037 1653791222 500915373 918001195 3868598229
2 1 0 4294967294 1 1 2 2863311530 0 0 2863311535 0 4294967295 0
