# x y z w
4294967295 4294967287 4294967273 4294967215
693157089 1943446505 3057711159 311149361
4294967294 4294967278 4294967250 4294967134
3496826393 1406666465 3117595711 4070063593
3496826393 1406666465 3117595711 4070063593
3496826393 1406666465 3117595711 4070063593
4294967295 4294967287 4294967273 4294967215
1187276969 2095558129 1537566511 1680153977
1187276969 2095558129 1537566511 1680153977
3566054 32094486 82019242 288850374
2724298880 3043853440 2529332096 1624877184
682221930 1845030074 2806202502 3720368778
682221930 1845030074 2806202502 3720368778
3266158038 3625618566 2107190842 2565796022
904906616 3849192248 3632982984 282991864
904906616 3849192248 3632982984 282991864
904906616 3849192248 3632982984 282991864
310052550 2790472950 2836241354 3639420070
427288929 3845600361 1237710775 250664881
209487349 1885386141 523241731 4083573381
2951043152 789584592 3449483056 2811294032
713171211 2123573603 3518035965 1932293243
3196860471 3001940463 513346801 1247660391
1 9 23 81
2082222086 1560129590 646467722 1156264422
4129039234 2801614738 478621870 3739696162
1801319570 3326974242 2775644446 4172964402
103394814 930553326 2378080722 4080012638
1 9 23 81
3753069336 3712852952 421248808 3350905496
3753069336 3712852952 421248808 3350905496
3575060883 2110776875 622021685 1817122691
3575060883 2110776875 622021685 1817122691
3575060883 2110776875 622021685 1817122691
3551574112 1899395936 81825952 4209661536
3774174090 3902795738 906658150 765423274
3296493045 3898633629 2804896003 727964293
1431655765 4294967293 2863311523 4294967269
687957429 1896649565 2938118979 4184944197
1 9 23 81
2 18 46 162
2602648648 1949001352 4026344056 361142984
726933289 2247432305 3834563759 3047021561
3139227520 2483243904 3482756224 874358656
190802602 1717223418 93492550 2570108874
1 9 23 81
2529516181 1290809149 2344297315 3027347749
0 0 0 0
232502595 2092523355 1052592389 1652841011
232502595 2092523355 1052592389 1652841011
232502595 2092523355 1052592389 1652841011
2660151588 2466527812 1053944380 723913828
2660151588 2466527812 1053944380 723913828
2660151588 2466527812 1053944380 723913828
2 18 46 162
2750301176 3277874104 3127384904 3731063160
2 18 46 162
4294967295 4294967287 4294967273 4294967215
1006054031 464551687 1664406233 4180965183
2200576100 2625315716 3368610044 2153004964
2297800255 3500333111 1309798313 1438226927
2297800255 3500333111 1309798313 1438226927
3985257668 1507580644 1466613148 683323908
113371607 1020344463 2607546961 593165575
4294967295 4294967287 4294967273 4294967215
638623356 1452642908 1803435300 188884284
2818938879 3895613431 411084777 700782511
2083110211 1568122715 666894597 1228202547
2046231919 1236218087 4113661177 2536028191
2046231919 1236218087 4113661177 2536028191
2046231919 1236218087 4113661177 2536028191
2046231919 1236218087 4113661177 2536028191
2046231919 1236218087 4113661177 2536028191
2701478924 2838473836 2004473108 4071428044
1 9 23 81
2147483648 2147483648 2147483648 2147483648
3884478866 600571426 3443667998 1110175538
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
816098601 3049920113 1590398639 1679477241
816098601 3049920113 1590398639 1679477241
2147483648 2147483648 2147483648 2147483648
2 18 46 162
2046309556 1236916820 4115446828 2542316788
3122718046 2334658638 3103038322 3832058558
113060279 1017542511 2600386417 567948007
0 0 0 0
3393281476 474762212 736062620 4272859908
4294967294 4294967278 4294967250 4294967134
1222009395 2408149963 2336412309 198513187
1896548753 4184036889 670948359 3296593633
1210785124 2307131524 2078254076 3584314532
1825855149 3547794453 3339962763 1865379005
45806119 412255071 1053540737 3710295639
2154091476 2206954100 2299463692 2682717716
1431655765 4294967293 2863311523 4294967269
3196858411 3001921923 513299421 1247493531
2745683413 3236314237 3021176355 3357024357
4048339121 2075313721 2917486567 1497954305
1045232253 817155685 2565505339 3059433869
2147483648 2147483648 2147483648 2147483648
2863311530 4294967290 1431655750 4294967242
4294967295 4294967287 4294967273 4294967215
2094072387 1666782299 919024645 2116138803
2863311530 4294967290 1431655750 4294967242
3891276456 661749736 3600012568 1660780328
3799490705 4130645273 1488940295 2816069089
3799490705 4130645273 1488940295 2816069089
3799490705 4130645273 1488940295 2816069089
3799490705 4130645273 1488940295 2816069089
3799490705 4130645273 1488940295 2816069089
9883714 88953426 227325422 800580834
3048580728 1667422776 1397880008 2121903096
2113192737 1838865449 1358792695 3664887153
2481648801 860002729 1243347575 3445057265
3560730834 1981806434 292430558 656388722
3560730834 1981806434 292430558 656388722
2119920290 1899413426 1513526414 4209818946
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
4285975653 4214042509 4088159507 3566644213
2415416959 263916151 4014982505 2375245359
2415416959 263916151 4014982505 2375245359
1288707786 3008435482 3870475302 1306115562
1288707786 3008435482 3870475302 1306115562
1288707786 3008435482 3870475302 1306115562
1669292531 2138730891 4033989845 2068708835
1431655765 4294967293 2863311523 4294967269
0 0 0 0
3101061460 2139749364 2604936844 2077875092
2371229158 4161193238 2998663082 3091000774
3544037824 1831569344 4203458624 3599222208
1506293336 671738136 285008360 1750675928
1506293336 671738136 285008360 1750675928
1927564367 168210119 1384307481 1513891071
1927564367 168210119 1384307481 1513891071
1927564367 168210119 1384307481 1513891071
1927564367 168210119 1384307481 1513891071
1927564367 168210119 1384307481 1513891071
394408964 3549680676 481471580 1882355012
2628165662 2178654478 318268082 2428021118
1274289790 2878673518 3538861394 138257886
1274289790 2878673518 3538861394 138257886
2863311530 4294967290 1431655750 4294967242
4294967295 4294967287 4294967273 4294967215
2898786004 319270260 2247568652 2873432340
1791426175 3237933687 2548096361 3371599407
114234999 1028114991 2627404977 663100327
114234999 1028114991 2627404977 663100327
114234999 1028114991 2627404977 663100327
114234999 1028114991 2627404977 663100327
114234999 1028114991 2627404977 663100327
900169630 3806559374 3524032306 4194263294
3745751441 3646991897 252937223 2758156001
966660870 110013238 758363530 990119142
966660870 110013238 758363530 990119142
966660870 110013238 758363530 990119142
2818254962 3889458178 395354686 645385234
400474530 3604270770 620979598 2373665858
2 18 46 162
2863311530 4294967290 1431655750 4294967242
2006358092 877353644 3196563156 3601215500
2863311530 4294967290 1431655750 4294967242
2048626612 1257770324 4168739116 2729998324
3540801252 1802440196 4129017468 3337059876
133960996 1205648964 3081102908 2260906084
133960996 1205648964 3081102908 2260906084
133960996 1205648964 3081102908 2260906084
133960996 1205648964 3081102908 2260906084
4051209652 2101148500 2983508780 1730467316
1780809758 3142385934 2303918770 2511669630
379783462 3418051158 145085034 697689350
1282403601 2951697817 3725479047 795476577
3001435814 1243118550 313546986 2598132358
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
2 18 46 162
2 18 46 162
2 18 46 162
2 18 46 162
1 9 23 81
4231814041 3726588001 2842442431 3474520937
2147483648 2147483648 2147483648 2147483648
1672824970 2170522842 4115235942 2354836394
43257130 389314170 994913990 3503827530
3870942914 478747858 3132341102 13763426
875375033 3583408001 2953756575 2185900937
2413501883 246680467 3970935757 2220124203
51748064 465732576 1190205472 4191593184
3621243964 2526424604 1684232548 1262984956
2515908904 1168343656 2031329944 1925158312
2659925671 2464494559 1048748289 705614551
4294967295 4294967287 4294967273 4294967215
3555767192 1937133656 178266792 254333720
1700853678 2422781214 464928930 330194446
3136641118 2459966286 3423268978 664860094
2863311530 4294967290 1431655750 4294967242
687507735 1892602319 2927776017 4148518983
1 9 23 81
290155228 2611397052 2378602948 2027736988
1164598609 1891452889 1015964231 4138174113
1492572477 548250405 4264395899 639286349
2 18 46 162
2 18 46 162
2 18 46 162
2 18 46 162
83396931 750572379 1918129413 2460184115
4283544374 4192160998 4032240090 3369710614
4283544374 4192160998 4032240090 3369710614
2147483648 2147483648 2147483648 2147483648
4088195245 2434018837 3834177419 431333053
3142923080 2516503944 3567754104 1173699016
3142923080 2516503944 3567754104 1173699016
3142923080 2516503944 3567754104 1173699016
2068432126 1436019950 329298642 39277662
4060320205 2183143477 3193051499 2468422109
236505836 2128552524 1144666932 1977103532
1803523694 3346811358 2826339298 56531150
1803523694 3346811358 2826339298 56531150
1803523694 3346811358 2826339298 56531150
1803523694 3346811358 2826339298 56531150
244453646 2200082814 1327466562 2620876142
1216547103 2358989335 2210779593 4051034831
2 18 46 162
2 18 46 162
2 18 46 162
1431655765 4294967293 2863311523 4294967269
760695777 2551294697 316133687 1486815793
596092698 1069866986 825230166 1038868282
2 18 46 162
2 18 46 162
2 18 46 162
2 18 46 162
2 18 46 162
2865789073 22297881 1488639239 200680929
2141190129 2090841977 2002732711 1637708609
2141190129 2090841977 2002732711 1637708609
2141190129 2090841977 2002732711 1637708609
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
481468885 38252669 2483849763 344274021
0 0 0 0
1410180436 4101689332 2369378956 2555465620
3647969284 2766952484 2298914908 3427735876
2077456190 1517236526 536852114 770226846
3413722732 658733516 1206211508 1633634348
211363463 1902271167 566392353 4235538615
550457349 659148845 4070584435 1637372309
3119626012 2306830332 3031921540 3581603804
3924287074 958845298 64289486 39673090
2385749605 4291877261 3332633363 4267156981
1029176409 672653089 2196220927 1758910505
3595352788 2293404020 1088735500 3460766996
3595352788 2293404020 1088735500 3460766996
4231731542 3725845510 2840544954 3467838518
3498951645 1425793733 3166476507 4242209005
4294967295 4294967287 4294967273 4294967215
2111914417 1827360569 1329391335 3561343233
1190016391 2120212927 1600573217 1902047159
195992709 1763934381 212865011 2990507541
2147483648 2147483648 2147483648 2147483648
1543551585 1007062377 1141948087 473626801
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4118192150 2703990982 229138938 2861082358
1580781625 1342132737 1998239007 3489260041
4294967295 4294967287 4294967273 4294967215
1181557305 2044081153 1406014239 1216861193
1181557305 2044081153 1406014239 1216861193
1181557305 2044081153 1406014239 1216861193
1181557305 2044081153 1406014239 1216861193
1181557305 2044081153 1406014239 1216861193
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
3284817538 3793554066 2536359342 4077215522
2147483648 2147483648 2147483648 2147483648
1283019885 2957244373 3739653579 845395581
3866845833 441874129 3038108239 3976867161
0 0 0 0
1810012777 3405213105 2975588207 582146873
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
4168518258 3156925954 1386639422 2642529810
885745707 3676744067 3192282077 3025925531
1 9 23 81
2863311530 4294967290 1431655750 4294967242
2328277723 3774630323 2010780077 3906901835
176335113 1587016017 4055707599 1398242265
176335113 1587016017 4055707599 1398242265
176335113 1587016017 4055707599 1398242265
176335113 1587016017 4055707599 1398242265
176335113 1587016017 4055707599 1398242265
1221924928 2407389760 2334469568 191671360
1431655765 4294967293 2863311523 4294967269
2732797487 3120340903 2724800057 2313264351
2732797487 3120340903 2724800057 2313264351
2732797487 3120340903 2724800057 2313264351
2732797487 3120340903 2724800057 2313264351
4294967294 4294967278 4294967250 4294967134
3711379699 3337646219 3757354453 4269012195
4294967294 4294967278 4294967250 4294967134
2863311530 4294967290 1431655750 4294967242
3631170810 2615766218 1912550006 2067059482
2 18 46 162
1530782477 892140405 848258603 3734296349
2024468486 1040347190 3613102218 773190118
2024468486 1040347190 3613102218 773190118
2024468486 1040347190 3613102218 773190118
2024468486 1040347190 3613102218 773190118
3428272600 789682328 1540858472 2812173656
3331472566 4213449318 3609424986 3561305494
2892179282 259809762 2095614046 2338287858
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
2425009873 350252377 4235619527 3152271393
4176964913 3232945849 1580912487 3326708865
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
236831772 2131485948 1152163460 2003504348
3411857035 641942243 1163300477 1482512891
462547890 4162931010 2048666878 3106640722
453201265 4078811385 1833694503 2349564097
347372844 3126355596 3694608116 2367396588
347372844 3126355596 3694608116 2367396588
347372844 3126355596 3694608116 2367396588
347372844 3126355596 3694608116 2367396588
3296978188 3902999916 2816054292 767260876
1431655765 4294967293 2863311523 4294967269
3805192912 4181965136 1620091056 3277947856
2407915652 196404388 3842452444 1767639492
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
2061919649 1377407657 179511671 3806734321
1431655765 4294967293 2863311523 4294967269
743752551 2398805663 4221406785 114414487
743752551 2398805663 4221406785 114414487
743752551 2398805663 4221406785 114414487
0 0 0 0
257398995 2316590955 1625209589 3669449411
855807598 3407301086 2503705570 600938702
2372894535 4176181631 3036966753 3225896311
2147483648 2147483648 2147483648 2147483648
647804910 1535276894 2014611042 932590158
647804910 1535276894 2014611042 932590158
