# cen wait_n int_n nmi_n busrq_n dinst di m1_n iorq no_read write rfsh_n halt_n busak_n A d_o mc ts intcycle_n IntE stop
1 1 1 0 1 19 8c 1 0 0 1 1 1 1 ffbc 00 2 3 1 0 0
0 1 1 1 0 33 18 1 0 0 1 1 1 1 ffbb 00 3 1 1 0 0
1 0 1 1 1 66 30 1 0 0 1 1 1 1 ffbb 00 3 1 1 0 0
0 1 0 1 1 cd 60 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
1 0 1 0 1 9b c1 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
0 1 0 1 0 37 83 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
1 0 1 0 1 6e 06 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
0 1 0 1 0 dd 0c 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
1 0 1 0 1 ba 19 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
0 1 0 1 0 75 33 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
0 0 1 0 1 ea 66 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
0 0 0 1 0 d5 cd 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
1 0 0 0 1 aa 9b 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
0 1 0 0 0 55 37 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
0 0 1 0 0 aa 6e 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
0 0 0 1 0 54 dd 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
1 0 0 0 1 a8 ba 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
1 1 0 0 0 51 75 1 0 0 1 1 1 1 ffbb 08 3 2 1 0 0
1 1 1 0 0 a2 ea 1 0 0 1 1 1 1 ffbb 08 3 3 1 0 0
0 1 1 1 0 44 d5 1 0 0 1 1 1 0 0066 08 3 3 1 0 0
0 0 1 1 1 88 aa 1 0 0 1 1 1 0 0066 08 3 3 1 0 0
1 0 0 1 1 11 55 1 0 0 1 1 1 0 0066 08 3 3 1 0 0
0 1 0 0 1 23 aa 1 0 0 1 1 1 0 0066 08 3 3 1 0 0
0 0 1 0 0 47 54 1 0 0 1 1 1 0 0066 08 3 3 1 0 0
0 0 0 1 0 8e a8 1 0 0 1 1 1 0 0066 08 3 3 1 0 0
0 0 0 0 1 1c 51 1 0 0 1 1 1 0 0066 08 3 3 1 0 0
1 0 0 0 0 39 a2 1 0 0 1 1 1 0 0066 08 3 3 1 0 0
0 1 0 0 0 72 44 0 0 0 0 1 1 1 0066 08 1 1 1 0 0
1 0 1 0 0 e4 88 0 0 0 0 1 1 1 0066 08 1 1 1 0 0
1 1 0 1 0 c8 11 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 1 90 23 1 0 0 0 0 1 1 003c 00 1 3 1 0 0
0 0 1 1 0 21 47 1 0 0 0 0 1 1 003c 00 1 3 1 0 0
1 0 0 1 1 42 8e 1 0 0 0 0 1 1 003c 00 1 3 1 0 0
1 1 0 0 1 85 1c 1 0 0 0 0 1 1 003c 00 1 4 1 0 0
0 1 1 0 0 0b 39 1 0 0 0 1 1 1 003c 00 1 5 1 0 0
1 0 1 1 0 16 72 1 0 0 0 1 1 1 003c 00 1 5 1 0 0
0 1 0 1 1 2c e4 1 0 0 0 1 1 1 ffbb 00 2 1 1 0 0
1 0 1 0 1 59 c8 1 0 0 0 1 1 1 ffbb 00 2 1 1 0 0
1 1 0 1 0 b3 90 1 0 0 0 1 1 1 ffbb 00 2 2 1 0 0
1 1 1 0 1 66 21 1 0 0 0 1 1 1 ffbb 00 2 3 1 0 0
0 1 1 1 0 cd 42 1 0 0 0 1 1 0 ffbc 00 2 3 1 0 0
1 0 1 1 1 9a 85 1 0 0 0 1 1 0 ffbc 00 2 3 1 0 0
1 1 0 1 1 35 0b 1 0 0 0 1 1 1 ffbc 00 3 1 1 0 0
1 1 1 0 1 6b 16 1 0 0 0 1 1 1 ffbc 00 3 2 1 0 0
1 1 1 1 0 d7 2c 1 0 0 0 1 1 1 ffbc 00 3 3 1 0 0
0 1 1 1 1 ae 59 0 0 0 0 1 1 1 2c21 00 1 1 1 0 0
1 0 1 1 1 5d b3 0 0 0 0 1 1 1 2c21 00 1 1 1 0 0
1 1 0 1 1 bb 66 0 0 0 0 1 1 1 2c21 00 1 1 1 0 0
0 1 1 0 1 77 cd 0 0 0 0 1 1 1 2c21 00 1 1 1 0 0
0 0 1 1 0 ef 9a 0 0 0 0 1 1 1 2c21 00 1 1 1 0 0
0 0 0 1 1 de 35 0 0 0 0 1 1 1 2c21 00 1 1 1 0 0
1 0 0 0 1 bd 6b 0 0 0 0 1 1 1 2c21 00 1 1 1 0 0
1 1 0 0 0 7b d7 0 0 0 0 1 1 1 2c21 00 1 2 1 0 0
1 1 1 0 0 f6 ae 1 0 0 0 0 1 1 003d 00 1 3 1 0 0
1 1 1 1 0 ec 5d 1 0 0 0 0 1 1 003d 00 1 4 1 0 0
1 1 1 1 1 d8 bb 1 0 0 0 1 1 1 003d 00 1 5 1 0 0
0 1 1 1 1 b1 77 1 0 0 0 1 1 0 ffbc 00 1 5 1 0 0
0 0 1 1 1 63 ef 1 0 0 0 1 1 0 ffbc 00 1 5 1 0 0
1 0 0 1 1 c7 de 1 0 0 0 1 1 0 ffbc 00 1 5 1 0 0
0 1 0 0 1 8f bd 1 0 0 1 1 1 1 ffbc 00 2 1 1 0 0
1 0 1 0 0 1f 7b 1 0 0 1 1 1 1 ffbc 00 2 1 1 0 0
1 1 0 1 0 3e f6 1 0 0 1 1 1 1 ffbc 2c 2 2 1 0 0
0 1 1 0 1 7c ec 1 0 0 1 1 1 1 ffbc 2c 2 3 1 0 0
0 0 1 1 0 f9 d8 1 0 0 1 1 1 1 ffbc 2c 2 3 1 0 0
0 0 0 1 1 f2 b1 1 0 0 1 1 1 1 ffbc 2c 2 3 1 0 0
0 0 0 0 1 e5 63 1 0 0 1 1 1 1 ffbc 2c 2 3 1 0 0
1 0 0 0 0 cb c7 1 0 0 1 1 1 1 ffbc 2c 2 3 1 0 0
0 1 0 0 0 96 8f 1 0 0 1 1 1 0 ffbb 2c 2 3 1 0 0
0 0 1 0 0 2c 1f 1 0 0 1 1 1 0 ffbb 2c 2 3 1 0 0
0 0 0 1 0 58 3e 1 0 0 1 1 1 0 ffbb 2c 2 3 1 0 0
1 0 0 0 1 b0 7c 1 0 0 1 1 1 0 ffbb 2c 2 3 1 0 0
0 1 0 0 0 61 f9 1 0 0 1 1 1 0 ffbb 2c 2 3 1 0 0
1 0 1 0 0 c2 f2 1 0 0 1 1 1 0 ffbb 2c 2 3 1 0 0
1 1 0 1 0 84 e5 1 0 0 1 1 1 1 ffbb 2c 3 1 1 0 0
0 1 1 0 1 08 cb 1 0 0 1 1 1 1 ffbb 21 3 2 1 0 0
1 0 1 1 0 11 96 1 0 0 1 1 1 1 ffbb 21 3 2 1 0 0
1 1 0 1 1 22 2c 1 0 0 1 1 1 1 ffbb 21 3 2 1 0 0
1 1 1 0 1 45 58 1 0 0 1 1 1 1 ffbb 21 3 3 1 0 0
1 1 1 1 0 8b b0 0 0 0 0 1 1 1 0066 21 1 1 1 0 0
1 1 1 1 1 16 61 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 1 1 1 2d c2 1 0 0 0 0 1 1 003e 00 1 3 1 0 0
0 1 1 1 1 5b 84 1 0 0 0 0 1 1 003e 00 1 4 1 0 0
0 0 1 1 1 b7 08 1 0 0 0 0 1 1 003e 00 1 4 1 0 0
0 0 0 1 1 6f 11 1 0 0 0 0 1 1 003e 00 1 4 1 0 0
1 0 0 0 1 df 22 1 0 0 0 0 1 1 003e 00 1 4 1 0 0
0 1 0 0 0 bf 45 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
0 0 1 0 0 7e 8b 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
1 0 0 1 0 fc 16 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
0 1 0 0 1 f8 2d 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 0 1 0 0 f1 5b 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
0 1 0 1 0 e2 b7 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 0 1 0 1 c4 6f 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 1 0 1 0 89 df 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 1 1 0 1 12 bf 1 0 0 0 1 1 1 0067 00 2 3 1 0 0
1 1 1 1 0 25 7e 1 0 0 0 1 1 0 0068 00 2 3 1 0 0
1 1 1 1 1 4a fc 0 0 0 0 1 1 1 0068 00 1 1 1 0 0
0 1 1 1 1 95 f8 0 0 0 0 1 1 1 0068 00 1 1 1 0 0
0 0 1 1 1 2b f1 0 0 0 0 1 1 1 0068 00 1 1 1 0 0
0 0 0 1 1 57 e2 0 0 0 0 1 1 1 0068 00 1 1 1 0 0
1 0 0 0 1 af c4 0 0 0 0 1 1 1 0068 00 1 1 1 0 0
0 1 0 0 0 5f 89 0 0 0 0 1 1 1 0068 00 1 1 1 0 0
0 0 1 0 0 be 12 0 0 0 0 1 1 1 0068 00 1 1 1 0 0
0 0 0 1 0 7c 25 0 0 0 0 1 1 1 0068 00 1 1 1 0 0
0 0 0 0 1 f8 4a 0 0 0 0 1 1 1 0068 00 1 1 1 0 0
1 0 0 0 0 f1 95 0 0 0 0 1 1 1 0068 00 1 1 1 0 0
0 1 0 0 0 e2 2b 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
0 0 1 0 0 c4 57 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
1 0 0 1 0 88 af 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
0 1 0 0 1 10 5f 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
1 0 1 0 0 21 be 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
0 1 0 1 0 42 7c 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
1 0 1 0 1 84 f8 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
0 1 0 1 0 09 f1 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
0 0 1 0 1 12 e2 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
1 0 0 1 0 25 c4 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
0 1 0 0 1 4a 88 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
1 0 1 0 0 95 10 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
0 1 0 1 0 2a 21 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
1 0 1 0 1 54 42 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
0 1 0 1 0 a9 84 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
1 0 1 0 1 52 09 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
1 1 0 1 0 a5 12 0 0 0 0 1 1 1 0068 00 1 2 1 0 0
0 1 1 0 1 4a 25 1 0 0 0 0 1 1 003f 00 1 3 1 0 0
0 0 1 1 0 95 4a 1 0 0 0 0 1 1 003f 00 1 3 1 0 0
1 0 0 1 1 2a 95 1 0 0 0 0 1 1 003f 00 1 3 1 0 0
0 1 0 0 1 55 2a 1 0 0 0 0 1 1 003f 00 1 4 1 0 0
1 0 1 0 0 ab 54 1 0 0 0 0 1 1 003f 00 1 4 1 0 0
0 1 0 1 0 56 a9 1 0 0 0 1 1 1 003f 00 1 5 1 0 0
1 0 1 0 1 ac 52 1 0 0 0 1 1 1 003f 00 1 5 1 0 0
0 1 0 1 0 59 a5 1 0 0 0 1 1 0 ffba 00 1 5 1 0 0
1 0 1 0 1 b2 4a 1 0 0 0 1 1 0 ffba 00 1 5 1 0 0
1 1 0 1 0 65 95 1 0 0 1 1 1 1 ffba 00 2 1 1 0 0
0 1 1 0 1 ca 2a 1 0 0 1 1 1 1 ffba 00 2 2 1 0 0
0 0 1 1 0 95 55 1 0 0 1 1 1 1 ffba 00 2 2 1 0 0
0 0 0 1 1 2a ab 1 0 0 1 1 1 1 ffba 00 2 2 1 0 0
0 0 0 0 1 55 56 1 0 0 1 1 1 1 ffba 00 2 2 1 0 0
