# A B C D E F G H result1 result2 result3 result4 result5 result6
3085732277 3708542498 2327739446 594131888 2787967555 3392434299 3749826664 2386822637 1892630263 3083823336 46022188 2442815269 1505090800 1772455720
759491327 12080762 1842570021 4153372300 3666456676 1169671578 2960308401 137783937 651976629 2377189638 3869664427 3709880736 2246208931 1712869548
680906264 2240916720 2462217603 1113360049 866871990 3483528618 3923718557 274853796 4046539931 2803027615 2825428041 2529162568 1255249361 235447684
3734754868 1623829043 3961530963 1542818720 1613835339 1161032245 2066764525 876106624 1290405191 679591670 4006487764 2007418957 3920936055 2751254524
1947802971 3012673176 807291973 3369389944 2747624477 457796716 3627976148 1451027902 1185834827 2810153737 1449545605 4146461455 2409693585 604804792
3198720014 4272300818 1474586251 2352386839 1902805615 2592541013 2834701557 840045000 1862779549 2291957911 2555832797 2618859904 1485399578 515653214
2656229726 2980658983 3497318657 2809231882 399066293 3193468034 2860383243 3728420279 2489846927 2648491069 3635757639 2986107707 3888162346 2069691826
2393879166 740827171 2563149657 2143684260 1233862063 263466778 4285914507 3572234960 1195228581 3325884825 2402921212 2623696531 3993110892 1199616642
3549050409 2650338476 1155521196 3443194087 3872838286 4051343113 343921161 694930209 3125812233 1042885817 2943272959 1336259690 2210931714 51549957
770649797 2464120969 1816631255 3458645292 1477610673 3259192035 1909284473 3297467128 3290465090 2569080258 4146555071 4218174790 320819788 1303346374
2863311530 4294967294 0 4294967295 2147483648 2147483648 2147483648 1431655765 2863311528 0 2147483645 0 3579139414 0
2863311530 4294967294 0 4294967295 2147483648 2147483648 2147483648 1431655765 2863311528 0 2147483645 0 3579139414 0
2863311530 4294967294 0 4294967295 2147483648 2147483648 2147483648 1431655765 2863311528 0 2147483645 0 3579139414 0
2863311530 4294967294 0 4294967295 2147483648 2147483648 2147483648 1431655765 2863311528 0 2147483645 0 3579139414 0
2863311530 4294967294 0 4294967295 2147483648 2147483648 2147483648 1431655765 2863311528 0 2147483645 0 3579139414 0
2863311530 4294967294 2147483648 4294967295 0 2863311530 1431655765 2 715827880 3579139414 4294967295 0 715827884 1908874352
1169619379 1367217226 327074110 944198607 3224246237 1612049796 3036203803 3526697723 2609670431 1685030267 509803539 914659587 1586131947 1711978883
3282751791 1066225560 1633588849 4140787024 1669525655 2086257170 2104817493 513843765 4253071639 3782330069 2672671313 31214481 3125019919 925974552
2832864913 40052474 235532096 1073729751 4276110865 904257992 4280293808 3227204147 2562272331 3061207817 1790480750 2138274427 247199335 4178121187
1291774526 3912765789 1896700885 3143925394 2782981072 3086271802 1867546118 197949783 3107729685 1894865936 2975068920 127251918 2115077634 1917180832
1291774526 3912765789 1896700885 3143925394 2782981072 3086271802 1867546118 197949783 3107729685 1894865936 2975068920 127251918 2115077634 1917180832
1291774526 3912765789 1896700885 3143925394 2782981072 3086271802 1867546118 197949783 3107729685 1894865936 2975068920 127251918 2115077634 1917180832
1291774526 3912765789 1896700885 3143925394 2782981072 3086271802 1867546118 197949783 3107729685 1894865936 2975068920 127251918 2115077634 1917180832
60612494 1835914181 779864506 2201043860 3275812200 2103699308 3994758973 2880746316 2164326619 1439912836 182097372 1451092944 2398455438 504191436
60612494 1835914181 779864506 2201043860 3275812200 2103699308 3994758973 2880746316 2164326619 1439912836 182097372 1451092944 2398455438 504191436
2863311530 2147483648 1 2 1431655765 4294967294 1431655765 1 715827884 1431655769 2147483648 1193046470 1431655770 2624702237
4294967295 2 4294967294 2 1 2863311530 2863311530 1431655765 4294967293 1431655763 0 4294967293 1431655763 2863311529
3263877368 1018990226 93011107 176266124 2433784500 2531789754 2557328522 2609628486 1095121326 1009215774 859890010 312026224 3901488498 3780475378
3186915934 1461159614 3036014990 730696674 2912422682 2616165007 3644989605 629294454 3643427448 3586576871 332425015 3385701096 1782205551 4249139790
2603533171 2584039496 1435927950 2347906682 2519885 2513630201 3046682390 3701278765 425176423 1316428032 3345599230 1889662179 3005342272 4180706036
3401762102 641086659 3657570612 1685910155 671127542 836824583 1555460107 2696499260 3508523317 3594944811 3999840832 3790784930 3817022463 3498220547
2147483648 0 2 1431655765 2863311530 2863311530 4294967294 1431655765 715827882 2863311530 3579139411 0 2147483648 0
2 2147483648 1 4294967294 4294967295 2147483648 0 0 2147483648 2147483645 2147483650 2147483642 2147483644 4294967293
0 1431655765 1431655765 4294967295 2147483648 0 2147483648 0 0 715827883 3579139413 1193046471 2863311531 0
795848924 927194117 143881459 3720511618 2111064364 3385448185 3448354325 3220750190 3811864647 814437785 4097180260 4015129682 2202491793 3963471164
3730350883 221534755 1918353771 3785189969 65840689 3732082991 1667996796 1368565198 419855905 1391662557 2693480336 3574958408 1890438281 2507113058
1 1 2863311530 4294967295 4294967294 2 2 2 1431655768 1431655762 6 2863311528 1431655763 1431655760
2147483648 2863311530 0 2863311530 2 4294967294 4294967295 4294967295 715827882 4 715827880 1431655764 2147483650 2863311528
2147483648 2863311530 0 2863311530 2 4294967294 4294967295 4294967295 715827882 4 715827880 1431655764 2147483650 2863311528
2147483648 2863311530 0 2863311530 2 4294967294 4294967295 4294967295 715827882 4 715827880 1431655764 2147483650 2863311528
2 1431655765 2863311530 1431655765 0 0 0 1 3340530121 1908874354 1431655768 318145726 1908874352 0
2 1431655765 2863311530 1431655765 0 0 0 1 3340530121 1908874354 1431655768 318145726 1908874352 0
2 1431655765 2863311530 1431655765 0 0 0 1 3340530121 1908874354 1431655768 318145726 1908874352 0
2 1431655765 2863311530 1431655765 0 0 0 1 3340530121 1908874354 1431655768 318145726 1908874352 0
2 1431655765 2863311530 1431655765 0 0 0 1 3340530121 1908874354 1431655768 318145726 1908874352 0
1431655765 2 1431655765 4294967295 0 1431655765 2863311530 1 2 1431655766 2 477218589 1 3817748708
0 1431655765 1 2863311530 1431655765 1431655765 4294967294 2863311530 4294967295 2863311530 4294967293 2863311531 1431655765 0
3869782449 1019701512 3398004733 990924801 1509936616 4242165981 2539258561 1155508074 801643190 1769864456 4289283300 704056445 685112687 2117882834
2556420775 3254313219 662158069 2792434808 1879366989 1758174793 3807565707 1709057730 3535766146 2141191644 2737422839 4263370642 2000371176 3771865980
2747307906 81458602 1303507865 1903345402 364171896 3216672813 3921505342 3383248639 2656108182 1269808053 1543585897 3883738328 2453295547 3109006263
0 4294967294 1 4294967294 4294967294 2863311530 1 2147483648 4294967292 1431655762 2147483647 8 1431655764 2863311532
0 4294967294 1 4294967294 4294967294 2863311530 1 2147483648 4294967292 1431655762 2147483647 8 1431655764 2863311532
1685462379 3152305999 1307640202 1499749242 1409389740 1230226321 2745621740 2396198932 2225686142 1862048479 1389654458 193125728 3062163656 1073730860
4294967294 4294967295 2863311530 1 2 1 1 4294967295 2863311527 2863311531 4294967293 4294967292 2863311531 2863311527
4294967294 2863311530 0 2147483648 1 1 2863311530 2863311530 2863311528 0 4294967292 2863311528 1 0
2 4294967295 2863311530 2863311530 4294967294 1 0 4294967294 3817748709 3817748705 4294967295 3817748706 3817748705 4294967295
2 4294967295 2863311530 2863311530 4294967294 1 0 4294967294 3817748709 3817748705 4294967295 3817748706 3817748705 4294967295
2 4294967295 2863311530 2863311530 4294967294 1 0 4294967294 3817748709 3817748705 4294967295 3817748706 3817748705 4294967295
2 4294967295 2863311530 2863311530 4294967294 1 0 4294967294 3817748709 3817748705 4294967295 3817748706 3817748705 4294967295
2 4294967295 2863311530 2863311530 4294967294 1 0 4294967294 3817748709 3817748705 4294967295 3817748706 3817748705 4294967295
3036268598 748080838 3680095361 68564535 2049649004 3250422072 2854478882 2947458260 2316614835 1626459627 996351986 597715060 835509321 1696546148
2284326554 523293834 106700791 784510768 4067212011 1484468165 2009138497 3760042358 1839643252 1614766710 4281833947 724492620 3853162737 553197314
3593934841 236988639 2212179240 4286609141 1335275024 3991933036 498209951 1666584647 2280253472 87639276 1700750782 3776840256 3748364003 29652992
4283676685 2245983984 3785608613 2322618152 4266545522 2289236875 2083006455 664568693 1541270469 1283885743 687301225 962257746 1323598128 2251388974
4283676685 2245983984 3785608613 2322618152 4266545522 2289236875 2083006455 664568693 1541270469 1283885743 687301225 962257746 1323598128 2251388974
4283676685 2245983984 3785608613 2322618152 4266545522 2289236875 2083006455 664568693 1541270469 1283885743 687301225 962257746 1323598128 2251388974
4283676685 2245983984 3785608613 2322618152 4266545522 2289236875 2083006455 664568693 1541270469 1283885743 687301225 962257746 1323598128 2251388974
4283676685 2245983984 3785608613 2322618152 4266545522 2289236875 2083006455 664568693 1541270469 1283885743 687301225 962257746 1323598128 2251388974
2863311530 4294967295 1 1431655765 2863311530 2863311530 2147483648 1431655765 4294967294 1431655765 2147483646 1431655767 1 0
3254626874 783349513 135304326 1871793784 4287121240 834098393 1580796761 3250511354 4288353299 3703399759 279349910 953147512 456618941 3489902775
1 0 2147483648 1431655765 0 1431655765 4294967294 1 2147483649 715827883 0 2147483648 715827882 715827883
0 0 2 2147483648 0 4294967294 4294967295 2 0 2 1 0 2 4
1431655765 1 4294967295 4294967294 2147483648 2863311530 1431655765 2 1431655768 3579139416 2863311533 2863311532 3 238609294
558784187 4036874493 3578051835 3011939818 186035246 686632841 1067079245 3277707695 1262038054 460749075 350511028 1063638048 4010896938 2748990303
4294967295 4294967294 2 0 0 4294967295 1431655765 2147483648 4294967293 1 3579139410 0 2 4294967295
787394404 2192445641 2367484928 2958070029 3447088209 1542018185 4015318141 14981142 2185831469 1111061448 2715172032 4105565757 1171546131 4234962472
4109787707 388633646 580646151 935123254 1467913502 1979431503 1337307616 3754882736 4259124451 3544152393 1000677113 3859822936 2261418480 1018707856
2261633365 1292504050 3521173600 3486183843 3056956972 1651442092 782525768 3763736814 2104752743 4251097504 3805432701 170675732 3227474463 4281368448
867793135 893369492 4187644719 3957667894 4113982151 2247271220 2002786752 2384281297 3007801709 3113350013 1853263380 1848951187 2426542023 3728964662
2241649332 4291660246 1628046482 2743671646 3378518566 3992917318 4021181743 1580167397 2645915686 4088141948 3544724126 1081766548 2762941346 1058826368
3598192614 205892015 1910473218 875618635 2615234609 3260453873 2843419793 2420972899 2027721259 1873384662 478542729 8030931 4249892031 3178744256
1233450021 1774327931 2141221584 1976867130 1882387228 852201283 2920277081 2232278125 2793365440 815773433 3865365862 2566567296 1994903480 2727564784
1085015802 536050777 448413342 1423209733 3717259202 2272673407 4064239359 2313844856 3082351209 2905870425 3704183498 834148360 2398562717 1676694291
1085015802 536050777 448413342 1423209733 3717259202 2272673407 4064239359 2313844856 3082351209 2905870425 3704183498 834148360 2398562717 1676694291
1085015802 536050777 448413342 1423209733 3717259202 2272673407 4064239359 2313844856 3082351209 2905870425 3704183498 834148360 2398562717 1676694291
147045337 3309152868 976434676 2447439288 2679816201 3703907939 1473880789 2822618764 250786205 65463558 3457730462 2666761733 1533569316 1616613574
2147483648 2 1431655765 1 0 1 0 0 3579139415 1431655764 2147483650 715827882 3579139412 715827881
2147483648 2 1431655765 1 0 1 0 0 3579139415 1431655764 2147483650 715827882 3579139412 715827881
2147483648 2 1431655765 1 0 1 0 0 3579139415 1431655764 2147483650 715827882 3579139412 715827881
2147483648 2 1431655765 1 0 1 0 0 3579139415 1431655764 2147483650 715827882 3579139412 715827881
2147483648 2 1431655765 1 0 1 0 0 3579139415 1431655764 2147483650 715827882 3579139412 715827881
2754047392 3329898746 1556445782 301381980 3029310192 2646484448 280686076 1174046826 3148202882 1742049784 3243711744 854239216 253659496 477085440
818022906 2595579548 1074437597 2215477375 2946949803 3409360432 1306009951 787422117 3621994809 4040949022 1212067226 2494115764 275976313 2689119553
546208525 3854731341 3912956588 3977718549 3809084921 2452103789 3448297054 2308917710 3518396278 474437544 1568220038 3225692770 414111394 1175731528
1283948194 2652986637 2207463576 2917480429 2023137307 2087622173 769381188 2716536265 3004491879 3298039478 3127884988 52733245 4285921273 2339020146
661184548 604504321 2334130398 3692637245 1227015085 117126137 1179017423 3085190230 3487907339 3332107418 1234929226 3687376959 1443907785 9672476
3122676664 1627929716 464773353 694838549 3118100901 2192979125 637948272 959474212 3391086665 3860569357 2053061568 692129112 1914759088 1062203312
404756224 3463779817 4030384718 822136946 3860285259 3608936025 154337002 3761530563 2468520869 3146301358 3489436310 2897029215 3176227171 4077660670
2880135254 849179008 2729236574 4187292872 3345505721 568675114 3193604733 4044636310 90788678 3433272319 2377620713 1982006598 1502598640 3956128524
4294967295 2147483648 2 1 1 4294967294 4294967294 4294967294 2147483649 5 2147483643 2147483645 5 2147483651
4294967295 2147483648 2 1 1 4294967294 4294967294 4294967294 2147483649 5 2147483643 2147483645 5 2147483651
4294967295 2147483648 2 1 1 4294967294 4294967294 4294967294 2147483649 5 2147483643 2147483645 5 2147483651
2190996493 3942649357 735572026 1270608223 2774050245 2291324768 3392649056 1075332888 1950269856 594316779 2011693202 2319638430 4219204633 1221473060
2190996493 3942649357 735572026 1270608223 2774050245 2291324768 3392649056 1075332888 1950269856 594316779 2011693202 2319638430 4219204633 1221473060
2190996493 3942649357 735572026 1270608223 2774050245 2291324768 3392649056 1075332888 1950269856 594316779 2011693202 2319638430 4219204633 1221473060
2190996493 3942649357 735572026 1270608223 2774050245 2291324768 3392649056 1075332888 1950269856 594316779 2011693202 2319638430 4219204633 1221473060
2190996493 3942649357 735572026 1270608223 2774050245 2291324768 3392649056 1075332888 1950269856 594316779 2011693202 2319638430 4219204633 1221473060
