# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
71534633 2366146540 143069267 437325785 286138534 874651570 572277069 1749303140 2213496056 1905175024 464294086 728644324 686914801 1277849304
1144554139 3498606280 2289108279 2702245264 283249262 1109523233 566498524 2219046467 2554877407 1367637723 3133738114 692106626 3899381084 3193564183
1132997048 143125638 2265994096 286251277 237020897 572502554 474041794 1145005108 937665229 661240107 2895169588 31250613 974887550 4159078221
948083589 2290010216 1896167179 285053137 3792334358 570106274 3289701420 1140212549 3020414436 1920720816 3373040478 82545172 3615971553 2941341208
2284435545 2280425098 273903795 265882901 547807590 531765803 1095615180 1063531607 1043624898 3802625304 2429040134 698182464 1982604150 3365161512
2191230360 2127063215 87493425 4254126430 174986850 4213285564 349973700 4131603832 2820534135 1898004922 209936515 3843459356 664332948 3569837054
699947400 3968240369 1399894801 3641513443 2799789602 2988059591 1304611909 1681151886 276652540 367638204 3358984268 1241504910 137171897 2487146164
2609223819 3362303772 923480343 2429640248 1846960686 564313201 3693921373 1128626402 2922922883 2326837331 2204140774 1364539558 691232568 4002623651
3092875451 2257252805 1890783607 219538315 3781567215 439076631 3268167134 878153262 993343465 2702864304 906514060 105390212 3941004053 4130030152
2241366972 1756306525 187766649 3512613051 375533298 2730258807 751066596 1165550319 4190544768 3566595324 1619323116 2141651666 4108473881 2958264796
1502133192 2331100639 3004266384 367233983 1713565473 734467966 3427130946 1468935933 2530836103 3437065293 139366118 4076061679 1217701874 1181037042
2559294596 2937871867 823621897 1580776439 1647243795 3161552878 3294487591 2028138460 3191733868 282700032 2229857922 3354238469 3656422650 2194750222
2294007887 4056276921 293048478 3817586546 586096956 3340205796 1172193913 2385444296 3690914343 1061004672 1317988425 4270257811 2536000228 361547248
2344387827 475921297 393808358 951842595 787616716 1903685191 1575233433 3807370383 748523436 2012862125 3907945644 8370570 3744734057 525159619
3150466866 3319773470 2005966436 2344579645 4011932872 394191995 3728898448 788383991 1016232573 1101944941 2397588183 5432604 1710962223 2457490537
3162829601 1576767983 2030691906 3153535967 4061383813 2012104639 3827800330 4024209279 3778066160 3100367238 4001672601 882281472 2008838639 3828540634
3360633365 3753451262 2426299434 3211935228 557631572 2128903160 1115263145 4257806321 3534735612 2133691816 3897219501 2397520330 996899017 1034673508
2230526290 4220645347 166085285 4146323399 332170570 3997679503 664341141 3700391710 640564258 3935584484 2225969896 3374221056 2984851669 399111188
1328682283 3105816125 2657364567 1916664955 1019761838 3833329910 2039523677 3371692524 781966353 1320193264 1255780017 3240832174 3930826526 2967280680
4079047355 2448417752 3863127414 601868208 3431287532 1203736417 2567607769 2407472834 3794865134 1017775522 2912611118 3846370876 2637020332 4196663137
840248242 519978372 1680496485 1039956744 3360992970 2079913488 2427018644 4159826976 3071722549 3761388338 3652104938 3450689044 1726074886 3886179596
559069992 4024686657 1118139984 3754406018 2236279969 3213844740 177592642 2132722184 3000003578 1449841866 2599104179 199627386 2944477436 1316569119
355185285 4265444369 710370570 4235921442 1420741141 4176875588 2841482282 4058783880 2524371969 3729779948 2930961224 4217382054 1635953676 1726622776
1387997268 3822600465 2775994537 3350233634 1257021779 2405499972 2514043559 516032649 4088517727 4056275173 3945706645 2346679418 2758726908 213489641
733119823 1032065298 1466239647 2064130596 2932479295 4128261193 1569991295 3961555090 1334889297 1781691234 3001764210 1560576023 1533072630 978214862
3139982590 3628142885 1984997885 2961318475 3969995771 1627669654 3645024246 3255339309 3318346494 189452392 783587142 604849017 2194312482 4267787622
2995081196 2215711323 1695195097 136455351 3390390195 272910702 2485813095 545821404 1088079220 921918160 3947459722 3306654757 283404170 1976858230
676658894 1091642808 1353317789 2183285616 2706635578 71603936 1118303860 143207873 1382363933 689816210 3029813435 755821548 1392464994 2266854524
2236607721 286415747 178248146 572831495 356496293 1145662991 712992586 2291325982 4014186260 3065863206 1232374740 2982633984 4175803203 1786096738
1425985172 287684668 2851970345 575369337 1408973395 1150738674 2817946791 2301477348 2346702930 2662562914 2538126683 3313761831 637606698 2129204137
1340926286 307987401 2681852572 615974803 1068737849 1231949606 2137475698 2463899212 733016685 1866644349 1955321301 2961053079 3452248010 2166572190
4274951396 632831129 4254935497 1265662259 4214903698 2531324519 4134840101 767681742 4115271488 2309479508 1220369776 2614292538 378332409 956709776
3974712907 1535363484 3654458518 3070726968 3013949740 1846486641 1732932184 3692973283 3604990082 2943444858 2346047266 1189037472 3943506936 1835740581
3465864368 3090979271 2636761441 1886991246 978555587 3773982492 1957111174 3252997688 3108893119 861807849 3177017909 660905370 4230195460 243660867
3914222348 2211028080 3533477401 127088864 2771987506 254177729 1249007717 508355459 2996302905 2130527721 3587646308 3533073176 3757271155 58990748
2498015434 1016710919 701063573 2033421839 1402127147 4066843678 2804254294 3838720061 2070203178 2880972628 1567766116 2289525257 1360793246 3380571232
1313541293 3382472826 2627082587 2469978356 959197879 644989416 1918395759 1289978833 3817518273 2705651169 3609421415 426122185 1056893917 3455444949
3836791518 2579957667 3378615741 864948039 2462264187 1729896078 629561079 3459792156 3483296350 3073635508 1916167828 1919191241 2262979566 4152321576
1259122158 2624617016 2518244317 954266737 741521338 1908533474 1483042676 3817066949 1690552414 3723658704 593914207 785747958 3640320320 1115267432
2966085353 3339166602 1637203410 2383365908 3274406821 471764521 2253846347 943529042 2689501568 507465064 912692752 3123730755 3821016968 1682151524
212725399 1887058085 425450799 3774116171 850901598 3253265047 1701803196 2211562799 4136771021 2357294806 1718182183 291913026 766180901 4176867825
3403606393 128158303 2512245490 256316607 729523685 512633214 1459047370 1025266429 245613976 2416964663 1721111199 2970434720 2150746864 4262074561
2918094740 2050532858 1541222184 4101065716 3082444368 3907164137 1869921440 3519360978 2741036452 4014944324 1767975424 2332703424 3158391563 2481446734
3739842881 2743754660 3184718467 1192542024 2074469639 2385084048 4148939279 475200801 914521711 2782824285 2517803029 3710286979 3297236179 2045553387
4002911263 950401602 3710855231 1900803204 3126743166 3801606409 1958519036 3308245523 405836481 1789434399 1630142832 2650620148 4169529558 2594239913
3917038073 2321523751 3539108851 348080207 2783250406 696160414 1271533517 1392320828 3704970545 708845712 312481577 23449064 3794517592 1822206008
2543067035 2784641656 791166775 1274316016 1582333551 2548632033 3164667102 802296771 2098170575 1753708962 704737972 1979793277 3530923308 3682500522
2034366909 1604593542 4068733819 3209187084 3842500343 2123406872 3390033391 4246813744 1467270773 174386073 2685872994 973493709 2916477977 1321405649
2485099487 4198660192 675231679 4102353088 1350463359 3909738880 2700926719 3524510465 1865229343 608061825 24294975 3559685185 3577708097 2120903937
1106886142 2754053635 2213772284 1213139975 132577272 2426279950 265154545 557592605 4115969533 1327689662 388719631 2900275642 1450858478 2191531856
530309091 1115185211 1060618182 2230370423 2121236364 165773551 4242472729 331547102 4185012622 3249285993 1924546837 2676235698 197941375 2058760545
4189978162 663094205 4084989029 1326188411 3875010763 2652376822 3455054230 1009786349 2314421450 2261916000 727978354 3120597073 2945790914 1316966194
2615141165 2019572699 935315034 4039145398 1870630068 3783323501 3741260137 3271679706 1665332367 1166083696 3057719115 675382329 3177309157 4129313970
3187552979 2248392116 2080138662 201816937 4160277324 403633875 4025587352 807267751 3569247339 1742523415 1678865606 314875744 1991072182 4014392432
3756207408 1614535503 3217447520 3229071007 2139927745 2163174719 4279855491 31382142 1494291151 3298712190 1092045952 591475263 2013292385 351559484
4264743687 62764285 4234520078 125528570 4174072861 251057141 4053178426 502114282 3651635699 2840478016 292866088 1278324232 3365720815 2795823024
3811389556 1004228564 3327811816 2008457128 2360656337 4016914257 426345379 3738861219 2158816416 582576128 390890126 2191316124 1879145547 2035800064
852690759 3182755142 1705381518 2070542988 3410763036 4141085977 2526558777 3987204658 3722523012 4039912270 1959274744 2991838066 3542756362 1533666635
758150258 3679442021 1516300516 3063916746 3032601033 1832866196 1770234770 3665732392 2059070120 173091078 1283624849 3714194612 3477770996 3845097045
3540469541 3036497489 2785971786 1778027682 1276976276 3556055364 2553952552 2817143432 643546017 4077465024 3358128422 3223867071 1867923532 4039536512
812937808 1339319568 1625875617 2678639136 3251751234 1062310976 2208535172 2124621953 1395811265 2362528386 2190447205 3039343840 3805982320 106087168
122103048 4249243907 244206096 4203520518 488412192 4112073740 976824384 3929180185 2849497902 1411600824 687416932 1950754064 2757529092 96612692
1953648769 3563393074 3907297538 2831818853 3519627781 1368670411 2744288266 2737340823 200247961 984365142 2408736340 2446467946 3023714278 437278576
1193609236 1179714350 2387218473 2359428700 479469650 423890104 958939301 847780209 1493157405 1346464514 4180043096 1404027488 3718945484 3609809676
1917878602 1695560418 3835757205 3391120837 3376547115 2487274378 2458126935 679581461 2578710446 37268122 2456180120 1138476145 3831581312 1340668305
621286575 1359162923 1242573150 2718325846 2485146301 1141684397 675325307 2283368795 892760345 2050138944 644176304 2173319338 3758824969 3949777664
1350650614 271770295 2701301229 543540590 1107635162 1087081180 2215270325 2174162361 1980636469 3504768074 1716886299 1191975504 593030152 2343769290
135573354 53357427 271146709 106714855 542293418 213429710 1084586837 426859420 4099100762 2007380368 1700377038 303406792 3372236134 4104208496
2169173674 853718841 43380052 1707437683 86760104 3414875366 173520209 2534783437 3195260321 172963790 1436228865 1594619066 155360842 3371988780
347040419 774599579 694080839 1549199158 1388161678 3098398317 2776323356 1901829339 204703278 2814097437 1504825397 2074572903 3105919137 2766545908
1257679416 3803658678 2515358833 3312350061 735750371 2329732826 1471500742 364498357 2963751854 169231054 2602369897 979168863 2138565310 992020531
2943001484 728996715 1591035672 1457993430 3182071344 2915986860 2069175392 1537006424 2486738290 1870048952 2983212719 3836593896 2168655436 2545311156
4138350784 3074012849 3981734272 1853058403 3668501249 3706116807 3042035203 3117266319 3465649059 1229297518 486763267 673185123 2671290681 56207368
1789103111 1939565343 3578206223 3879130687 2861445151 3463294079 1427923007 2631620862 4010790951 291953344 3493245027 2195053008 4185958739 710610464
2855846014 968274429 1416724733 1936548858 2833449466 3873097716 1371931637 3451228137 648036221 2228310986 57345625 755850240 3450720788 1919649982
2743863275 2607488978 1192759255 920010661 2385518510 1840021322 476069725 3680042645 872104770 1329106032 917530031 2368216384 2765384849 2348786248
952139450 3065117994 1904278901 1835268693 3808557803 3670537387 3322148311 3046107478 1179751502 2328931968 1795578641 3886700161 1407461663 3444368448
2349329327 1797247661 403691359 3594495323 807382718 2894023350 1614765437 1493079404 3190837245 2708770256 2959454533 3119424778 2539232478 3314457016
3229530874 2986158808 2164094453 1677350320 33221611 3354700640 66443223 2414433984 3181679253 1834144407 106632297 67990894 1345937558 3659452310
132886447 533900673 265772895 1067801346 531545790 2135602693 1063091580 4271205387 3783754896 3302602777 1706116791 1776152029 181691515 140094498
2126183160 4247443478 4252366321 4199919661 4209765347 4104872027 4124563398 3914776758 3830347630 1927449072 1528064906 1502767455 2031908349 1352581208
3954159500 3534586221 3613351704 2774205146 2931736113 1253442997 1568504931 2506885994 3617172622 4164772152 2974202054 739773358 611947867 3171992116
3137009863 718804692 1979052430 1437609384 3958104860 2875218769 3621242424 1455470242 3267706370 2307013074 342592629 3657843608 2428750516 1774250273
2947517553 2910940484 1600067811 1526913673 3200135622 3053827347 2105303949 1812687398 1170234992 436569220 1186514792 2933758276 631843200 1671130970
4210607898 3625374796 4126248501 2955782296 3957529707 1616597297 3620092118 3233194594 957864581 2560751986 1804367518 1665975638 933530477 364761484
2945216940 2171421893 1595466585 47876491 3190933171 95752983 2086899046 191505966 3648296512 2213136112 3100076549 248137785 3258950809 472134032
4173798092 383011933 4052628889 766023866 3810290482 1532047732 3325613668 3064095465 1416632943 3211697306 2356584566 3134946516 3777036252 980579706
2356260040 1833223635 417552784 3666447270 835105569 3037927244 1670211139 1780887193 1010054670 3844368366 3345614711 3574017278 121801924 2611144469
3340422278 3561774386 2385877260 2828581477 476787224 1362195659 953574449 2724391319 2250175389 4275209725 1990227840 3070598252 923033307 685114809
1907148899 1153815342 3814297799 2307630684 3333628303 320294072 2372289310 640588145 3276394989 559630949 1778874400 1578878055 3516958127 4003504651
449611325 1281176290 899222651 2562352581 1798445302 829737867 3596890604 1659475735 1229119002 4018012352 2692186658 2811414944 783161874 603422028
